=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '9.278', 'train_samples_per_second': '8.622', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '5.95', 'train_samples_per_second': '13.45', 'train_steps_per_second': '0.84', 'train_loss': '2.8', 'entropy': '2.645', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4226', 'epoch': '0.2632'}
{'train_runtime': '8.535', 'train_samples_per_second': '9.373', 'train_steps_per_second': '0.586', 'train_loss': '2.183', 'entropy': '1.965', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5321', 'epoch': '0.2632'}
{'train_runtime': '8.206', 'train_samples_per_second': '9.749', 'train_steps_per_second': '0.609', 'train_loss': '2.549', 'entropy': '2.297', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4702', 'epoch': '0.2632'}
{'train_runtime': '5.667', 'train_samples_per_second': '14.12', 'train_steps_per_second': '0.882', 'train_loss': '2.444', 'entropy': '2.23', 'num_tokens': '1.48e+04', 'mean_token_accuracy': '0.4941', 'epoch': '0.2632'}
{'train_runtime': '6.542', 'train_samples_per_second': '12.23', 'train_steps_per_second': '0.764', 'train_loss': '2.253', 'entropy': '2.078', 'num_tokens': '1.134e+04', 'mean_token_accuracy': '0.5327', 'epoch': '0.2632'}
{'train_runtime': '8.907', 'train_samples_per_second': '8.981', 'train_steps_per_second': '0.561', 'train_loss': '2.971', 'entropy': '2.69', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3996', 'epoch': '0.2632'}
{'train_runtime': '4.798', 'train_samples_per_second': '16.68', 'train_steps_per_second': '1.042', 'train_loss': '2.012', 'entropy': '1.745', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5677', 'epoch': '0.2632'}
{'train_runtime': '3.363', 'train_samples_per_second': '23.79', 'train_steps_per_second': '1.487', 'train_loss': '1.338', 'entropy': '1.247', 'num_tokens': '9657', 'mean_token_accuracy': '0.6743', 'epoch': '0.2632'}
{'train_runtime': '9.051', 'train_samples_per_second': '8.838', 'train_steps_per_second': '0.552', 'train_loss': '2.695', 'entropy': '2.436', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4449', 'epoch': '0.2632'}
{'train_runtime': '8.689', 'train_samples_per_second': '9.207', 'train_steps_per_second': '0.575', 'train_loss': '2.615', 'entropy': '2.438', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4441', 'epoch': '0.2632'}
{'train_runtime': '7.852', 'train_samples_per_second': '10.19', 'train_steps_per_second': '0.637', 'train_loss': '2.946', 'entropy': '2.822', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3926', 'epoch': '0.2632'}
{'train_runtime': '7.326', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.683', 'train_loss': '2.12', 'entropy': '1.966', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5469', 'epoch': '0.2632'}
{'train_runtime': '4.398', 'train_samples_per_second': '18.19', 'train_steps_per_second': '1.137', 'train_loss': '1.668', 'entropy': '1.658', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.6106', 'epoch': '0.2632'}
{'train_runtime': '6.926', 'train_samples_per_second': '11.55', 'train_steps_per_second': '0.722', 'train_loss': '2.469', 'entropy': '2.394', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.4772', 'epoch': '0.2632'}
{'train_runtime': '5.946', 'train_samples_per_second': '13.46', 'train_steps_per_second': '0.841', 'train_loss': '2.798', 'entropy': '2.65', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4228', 'epoch': '0.2632'}
{'train_runtime': '2.615', 'train_samples_per_second': '30.59', 'train_steps_per_second': '1.912', 'train_loss': '1.284', 'entropy': '1.2', 'num_tokens': '7905', 'mean_token_accuracy': '0.6907', 'epoch': '0.2632'}
{'train_runtime': '3.154', 'train_samples_per_second': '25.36', 'train_steps_per_second': '1.585', 'train_loss': '1.452', 'entropy': '1.269', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.6722', 'epoch': '0.2632'}
{'train_runtime': '7.916', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '1.964', 'entropy': '1.882', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5596', 'epoch': '0.2632'}
{'train_runtime': '6.283', 'train_samples_per_second': '12.73', 'train_steps_per_second': '0.796', 'train_loss': '2.128', 'entropy': '1.946', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5452', 'epoch': '0.2632'}
{'train_runtime': '4.627', 'train_samples_per_second': '17.29', 'train_steps_per_second': '1.081', 'train_loss': '1.289', 'entropy': '1.217', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6808', 'epoch': '0.2632'}
{'train_runtime': '8.604', 'train_samples_per_second': '9.298', 'train_steps_per_second': '0.581', 'train_loss': '2.525', 'entropy': '2.316', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.4707', 'epoch': '0.2632'}
{'train_runtime': '8.543', 'train_samples_per_second': '9.365', 'train_steps_per_second': '0.585', 'train_loss': '2.634', 'entropy': '2.489', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.4525', 'epoch': '0.2632'}
{'train_runtime': '7.335', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.118', 'entropy': '1.971', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.547', 'epoch': '0.2632'}
{'train_runtime': '4.812', 'train_samples_per_second': '16.62', 'train_steps_per_second': '1.039', 'train_loss': '2.008', 'entropy': '1.75', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5677', 'epoch': '0.2632'}
{'train_runtime': '4.363', 'train_samples_per_second': '18.34', 'train_steps_per_second': '1.146', 'train_loss': '1.84', 'entropy': '1.62', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5968', 'epoch': '0.2632'}
{'train_runtime': '6.638', 'train_samples_per_second': '12.05', 'train_steps_per_second': '0.753', 'train_loss': '2.948', 'entropy': '2.791', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '7.257', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.723', 'entropy': '2.57', 'num_tokens': '2.257e+04', 'mean_token_accuracy': '0.4262', 'epoch': '0.2632'}
{'train_runtime': '6.823', 'train_samples_per_second': '11.72', 'train_steps_per_second': '0.733', 'train_loss': '2.036', 'entropy': '1.685', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5632', 'epoch': '0.2632'}
{'train_runtime': '4.297', 'train_samples_per_second': '18.62', 'train_steps_per_second': '1.164', 'train_loss': '1.816', 'entropy': '1.732', 'num_tokens': '8958', 'mean_token_accuracy': '0.5972', 'epoch': '0.2632'}
{'train_runtime': '7.854', 'train_samples_per_second': '10.19', 'train_steps_per_second': '0.637', 'train_loss': '2.744', 'entropy': '2.56', 'num_tokens': '2.211e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '4.343', 'train_samples_per_second': '18.42', 'train_steps_per_second': '1.151', 'train_loss': '1.837', 'entropy': '1.622', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5968', 'epoch': '0.2632'}
{'train_runtime': '8.671', 'train_samples_per_second': '9.227', 'train_steps_per_second': '0.577', 'train_loss': '2.941', 'entropy': '2.79', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3904', 'epoch': '0.2632'}
{'train_runtime': '3.825', 'train_samples_per_second': '20.91', 'train_steps_per_second': '1.307', 'train_loss': '2.032', 'entropy': '1.98', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5497', 'epoch': '0.2632'}
{'train_runtime': '8.2', 'train_samples_per_second': '9.757', 'train_steps_per_second': '0.61', 'train_loss': '2.543', 'entropy': '2.307', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4697', 'epoch': '0.2632'}
{'train_runtime': '4.312', 'train_samples_per_second': '18.55', 'train_steps_per_second': '1.16', 'train_loss': '1.815', 'entropy': '1.734', 'num_tokens': '8958', 'mean_token_accuracy': '0.597', 'epoch': '0.2632'}
{'train_runtime': '6.893', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.725', 'train_loss': '2.371', 'entropy': '2.086', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5038', 'epoch': '0.2632'}
{'train_runtime': '7.127', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.702', 'train_loss': '2.903', 'entropy': '2.788', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3988', 'epoch': '0.2632'}
{'train_runtime': '8.046', 'train_samples_per_second': '9.943', 'train_steps_per_second': '0.621', 'train_loss': '2.481', 'entropy': '2.323', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4906', 'epoch': '0.2632'}
{'train_runtime': '5.994', 'train_samples_per_second': '13.35', 'train_steps_per_second': '0.834', 'train_loss': '1.625', 'entropy': '1.622', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.6201', 'epoch': '0.2632'}
{'train_runtime': '8.74', 'train_samples_per_second': '9.153', 'train_steps_per_second': '0.572', 'train_loss': '2.89', 'entropy': '2.699', 'num_tokens': '2.714e+04', 'mean_token_accuracy': '0.4092', 'epoch': '0.2632'}
{'train_runtime': '2.676', 'train_samples_per_second': '29.89', 'train_steps_per_second': '1.868', 'train_loss': '1.017', 'entropy': '1.059', 'num_tokens': '7289', 'mean_token_accuracy': '0.7198', 'epoch': '0.2632'}
{'train_runtime': '8.682', 'train_samples_per_second': '9.214', 'train_steps_per_second': '0.576', 'train_loss': '2.61', 'entropy': '2.448', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4446', 'epoch': '0.2632'}
{'train_runtime': '6.327', 'train_samples_per_second': '12.64', 'train_steps_per_second': '0.79', 'train_loss': '2.891', 'entropy': '2.771', 'num_tokens': '1.691e+04', 'mean_token_accuracy': '0.4007', 'epoch': '0.2632'}
{'train_runtime': '8.004', 'train_samples_per_second': '9.996', 'train_steps_per_second': '0.625', 'train_loss': '2.334', 'entropy': '2.235', 'num_tokens': '1.542e+04', 'mean_token_accuracy': '0.5059', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.689', 'entropy': '2.447', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4452', 'epoch': '0.2632'}
{'train_runtime': '2.63', 'train_samples_per_second': '30.42', 'train_steps_per_second': '1.901', 'train_loss': '0.9585', 'entropy': '1.024', 'num_tokens': '8393', 'mean_token_accuracy': '0.7307', 'epoch': '0.2632'}
{'train_runtime': '2.704', 'train_samples_per_second': '29.59', 'train_steps_per_second': '1.849', 'train_loss': '1.759', 'entropy': '1.4', 'num_tokens': '1.034e+04', 'mean_token_accuracy': '0.6187', 'epoch': '0.2632'}
{'train_runtime': '7.471', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.029', 'entropy': '1.979', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5612', 'epoch': '0.2632'}
{'train_runtime': '7.19', 'train_samples_per_second': '11.13', 'train_steps_per_second': '0.695', 'train_loss': '2.739', 'entropy': '2.615', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4295', 'epoch': '0.2632'}
{'train_runtime': '6.729', 'train_samples_per_second': '11.89', 'train_steps_per_second': '0.743', 'train_loss': '1.853', 'entropy': '1.767', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6004', 'epoch': '0.2632'}
{'train_runtime': '7.419', 'train_samples_per_second': '10.78', 'train_steps_per_second': '0.674', 'train_loss': '2.75', 'entropy': '2.616', 'num_tokens': '1.785e+04', 'mean_token_accuracy': '0.4193', 'epoch': '0.2632'}
{'train_runtime': '3.309', 'train_samples_per_second': '24.18', 'train_steps_per_second': '1.511', 'train_loss': '1.114', 'entropy': '1.192', 'num_tokens': '8577', 'mean_token_accuracy': '0.691', 'epoch': '0.2632'}
{'train_runtime': '6.278', 'train_samples_per_second': '12.74', 'train_steps_per_second': '0.796', 'train_loss': '2.124', 'entropy': '1.957', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5457', 'epoch': '0.2632'}
{'train_runtime': '7.205', 'train_samples_per_second': '11.1', 'train_steps_per_second': '0.694', 'train_loss': '2.738', 'entropy': '2.617', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4298', 'epoch': '0.2632'}
{'train_runtime': '7.194', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.26', 'entropy': '2.118', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.5315', 'epoch': '0.2632'}
{'train_runtime': '7.164', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '2.303', 'entropy': '2.104', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.506', 'epoch': '0.2632'}
{'train_runtime': '4.625', 'train_samples_per_second': '17.3', 'train_steps_per_second': '1.081', 'train_loss': '1.283', 'entropy': '1.221', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6809', 'epoch': '0.2632'}
{'train_runtime': '7.244', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '2.635', 'entropy': '2.378', 'num_tokens': '2.192e+04', 'mean_token_accuracy': '0.4573', 'epoch': '0.2632'}
{'train_runtime': '7.567', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '2.493', 'entropy': '2.402', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4729', 'epoch': '0.2632'}
{'train_runtime': '8.655', 'train_samples_per_second': '9.244', 'train_steps_per_second': '0.578', 'train_loss': '2.938', 'entropy': '2.798', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3909', 'epoch': '0.2632'}
{'train_runtime': '8.208', 'train_samples_per_second': '9.747', 'train_steps_per_second': '0.609', 'train_loss': '2.539', 'entropy': '2.314', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4701', 'epoch': '0.2632'}
{'train_runtime': '8.424', 'train_samples_per_second': '9.497', 'train_steps_per_second': '0.594', 'train_loss': '2.712', 'entropy': '2.544', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4391', 'epoch': '0.2632'}
{'train_runtime': '6.175', 'train_samples_per_second': '12.96', 'train_steps_per_second': '0.81', 'train_loss': '2.997', 'entropy': '2.865', 'num_tokens': '1.706e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '7.984', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '3.02', 'entropy': '2.875', 'num_tokens': '1.982e+04', 'mean_token_accuracy': '0.3867', 'epoch': '0.2632'}
{'train_runtime': '8.48', 'train_samples_per_second': '9.434', 'train_steps_per_second': '0.59', 'train_loss': '2.259', 'entropy': '2.152', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5143', 'epoch': '0.2632'}
{'train_runtime': '8.049', 'train_samples_per_second': '9.939', 'train_steps_per_second': '0.621', 'train_loss': '2.478', 'entropy': '2.332', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4905', 'epoch': '0.2632'}
{'train_runtime': '7.467', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.67', 'train_loss': '2.774', 'entropy': '2.632', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4163', 'epoch': '0.2632'}
{'train_runtime': '5.437', 'train_samples_per_second': '14.71', 'train_steps_per_second': '0.92', 'train_loss': '1.929', 'entropy': '1.801', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.584', 'epoch': '0.2632'}
{'train_runtime': '7.823', 'train_samples_per_second': '10.23', 'train_steps_per_second': '0.639', 'train_loss': '1.883', 'entropy': '1.773', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5976', 'epoch': '0.2632'}
{'train_runtime': '3.368', 'train_samples_per_second': '23.75', 'train_steps_per_second': '1.484', 'train_loss': '1.327', 'entropy': '1.257', 'num_tokens': '9657', 'mean_token_accuracy': '0.6736', 'epoch': '0.2632'}
{'train_runtime': '4.678', 'train_samples_per_second': '17.1', 'train_steps_per_second': '1.069', 'train_loss': '1.281', 'entropy': '1.225', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6814', 'epoch': '0.2632'}
{'train_runtime': '7.117', 'train_samples_per_second': '11.24', 'train_steps_per_second': '0.703', 'train_loss': '2.9', 'entropy': '2.798', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3992', 'epoch': '0.2632'}
{'train_runtime': '7.197', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.258', 'entropy': '2.124', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.5316', 'epoch': '0.2632'}
{'train_runtime': '3.747', 'train_samples_per_second': '21.35', 'train_steps_per_second': '1.334', 'train_loss': '1.37', 'entropy': '1.26', 'num_tokens': '9822', 'mean_token_accuracy': '0.6731', 'epoch': '0.2632'}
{'train_runtime': '7.477', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.773', 'entropy': '2.634', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4165', 'epoch': '0.2632'}
{'train_runtime': '8.733', 'train_samples_per_second': '9.16', 'train_steps_per_second': '0.573', 'train_loss': '2.886', 'entropy': '2.711', 'num_tokens': '2.714e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '8.24', 'train_samples_per_second': '9.708', 'train_steps_per_second': '0.607', 'train_loss': '2.82', 'entropy': '2.683', 'num_tokens': '1.453e+04', 'mean_token_accuracy': '0.4126', 'epoch': '0.2632'}
{'train_runtime': '7.326', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.683', 'train_loss': '2.113', 'entropy': '1.984', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5474', 'epoch': '0.2632'}

----- seed 0 -----

[freerider_random] selected=98/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        1.000        (truth)    147.4s   0,2,1,4,3/98
  Flirds1st     1.000         +1.000     49.3s   0,2,1,4,3/98
  ComFedSV      0.495         +0.096    339.1s   49,28,25,60,83/98
  loss-heur     1.000         +1.000    444.0s   1,4,0,1,1/98
  FLDetector    0.543                   721.5s   50,60,45,47,2/98
  STD-DAGMM     0.905                   739.1s   16,14,0,4,20/98
  FLTrust       1.000                    53.9s   1,0,3,4,2/98
  FedDQC        0.486                   449.1s   86,2,97,20,44/98
{'train_runtime': '3.219', 'train_samples_per_second': '24.85', 'train_steps_per_second': '1.553', 'train_loss': '1.839', 'entropy': '1.401', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.5999', 'epoch': '0.2632'}
{'train_runtime': '3.326', 'train_samples_per_second': '24.06', 'train_steps_per_second': '1.503', 'train_loss': '1.457', 'entropy': '1.421', 'num_tokens': '8522', 'mean_token_accuracy': '0.6445', 'epoch': '0.2632'}
{'train_runtime': '6.416', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.442', 'entropy': '2.124', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.495', 'epoch': '0.2632'}
{'train_runtime': '8.098', 'train_samples_per_second': '9.88', 'train_steps_per_second': '0.617', 'train_loss': '2.523', 'entropy': '2.237', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4822', 'epoch': '0.2632'}
{'train_runtime': '3.605', 'train_samples_per_second': '22.19', 'train_steps_per_second': '1.387', 'train_loss': '1.785', 'entropy': '1.616', 'num_tokens': '7934', 'mean_token_accuracy': '0.6014', 'epoch': '0.2632'}
{'train_runtime': '5.933', 'train_samples_per_second': '13.48', 'train_steps_per_second': '0.843', 'train_loss': '2.349', 'entropy': '2.206', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4928', 'epoch': '0.2632'}
{'train_runtime': '5.648', 'train_samples_per_second': '14.16', 'train_steps_per_second': '0.885', 'train_loss': '2.052', 'entropy': '1.965', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5401', 'epoch': '0.2632'}
{'train_runtime': '2.641', 'train_samples_per_second': '30.3', 'train_steps_per_second': '1.893', 'train_loss': '1.14', 'entropy': '1.128', 'num_tokens': '7631', 'mean_token_accuracy': '0.7053', 'epoch': '0.2632'}
{'train_runtime': '8.487', 'train_samples_per_second': '9.426', 'train_steps_per_second': '0.589', 'train_loss': '2.765', 'entropy': '2.573', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.421', 'epoch': '0.2632'}
{'train_runtime': '3.893', 'train_samples_per_second': '20.55', 'train_steps_per_second': '1.284', 'train_loss': '1.118', 'entropy': '1.201', 'num_tokens': '8923', 'mean_token_accuracy': '0.7008', 'epoch': '0.2632'}
{'train_runtime': '8.97', 'train_samples_per_second': '8.919', 'train_steps_per_second': '0.557', 'train_loss': '2.843', 'entropy': '2.492', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4239', 'epoch': '0.2632'}
{'train_runtime': '7.123', 'train_samples_per_second': '11.23', 'train_steps_per_second': '0.702', 'train_loss': '2.283', 'entropy': '2.073', 'num_tokens': '1.999e+04', 'mean_token_accuracy': '0.509', 'epoch': '0.2632'}
{'train_runtime': '2.648', 'train_samples_per_second': '30.21', 'train_steps_per_second': '1.888', 'train_loss': '1.139', 'entropy': '1.127', 'num_tokens': '7631', 'mean_token_accuracy': '0.7054', 'epoch': '0.2632'}
{'train_runtime': '6.676', 'train_samples_per_second': '11.98', 'train_steps_per_second': '0.749', 'train_loss': '2.784', 'entropy': '2.547', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4322', 'epoch': '0.2632'}
{'train_runtime': '7.928', 'train_samples_per_second': '10.09', 'train_steps_per_second': '0.631', 'train_loss': '2.994', 'entropy': '2.772', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '8.181', 'train_samples_per_second': '9.779', 'train_steps_per_second': '0.611', 'train_loss': '2.604', 'entropy': '2.396', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4512', 'epoch': '0.2632'}
{'train_runtime': '3.214', 'train_samples_per_second': '24.89', 'train_steps_per_second': '1.556', 'train_loss': '1.837', 'entropy': '1.402', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6', 'epoch': '0.2632'}
{'train_runtime': '6.884', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.239', 'entropy': '1.984', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5289', 'epoch': '0.2632'}
{'train_runtime': '6.432', 'train_samples_per_second': '12.44', 'train_steps_per_second': '0.777', 'train_loss': '2.441', 'entropy': '2.126', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.495', 'epoch': '0.2632'}
{'train_runtime': '6.715', 'train_samples_per_second': '11.91', 'train_steps_per_second': '0.745', 'train_loss': '2.127', 'entropy': '1.767', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5474', 'epoch': '0.2632'}
{'train_runtime': '5.287', 'train_samples_per_second': '15.13', 'train_steps_per_second': '0.946', 'train_loss': '2.375', 'entropy': '2.224', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4856', 'epoch': '0.2632'}
{'train_runtime': '7.593', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.659', 'train_loss': '2.394', 'entropy': '2.091', 'num_tokens': '1.914e+04', 'mean_token_accuracy': '0.5047', 'epoch': '0.2632'}
{'train_runtime': '7.899', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.993', 'entropy': '2.775', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '2.635', 'train_samples_per_second': '30.36', 'train_steps_per_second': '1.898', 'train_loss': '1.138', 'entropy': '1.128', 'num_tokens': '7631', 'mean_token_accuracy': '0.7054', 'epoch': '0.2632'}
{'train_runtime': '7.979', 'train_samples_per_second': '10.03', 'train_steps_per_second': '0.627', 'train_loss': '2.963', 'entropy': '2.624', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4048', 'epoch': '0.2632'}
{'train_runtime': '3.891', 'train_samples_per_second': '20.56', 'train_steps_per_second': '1.285', 'train_loss': '1.116', 'entropy': '1.201', 'num_tokens': '8923', 'mean_token_accuracy': '0.7009', 'epoch': '0.2632'}
{'train_runtime': '6.17', 'train_samples_per_second': '12.97', 'train_steps_per_second': '0.81', 'train_loss': '2.2', 'entropy': '2.028', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5397', 'epoch': '0.2632'}
{'train_runtime': '8.2', 'train_samples_per_second': '9.756', 'train_steps_per_second': '0.61', 'train_loss': '2.914', 'entropy': '2.683', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '6.139', 'train_samples_per_second': '13.03', 'train_steps_per_second': '0.814', 'train_loss': '2.062', 'entropy': '1.923', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5463', 'epoch': '0.2632'}
{'train_runtime': '5.936', 'train_samples_per_second': '13.48', 'train_steps_per_second': '0.842', 'train_loss': '2.348', 'entropy': '2.209', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4928', 'epoch': '0.2632'}
{'train_runtime': '3.232', 'train_samples_per_second': '24.75', 'train_steps_per_second': '1.547', 'train_loss': '1.839', 'entropy': '1.401', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.5999', 'epoch': '0.2632'}
{'train_runtime': '3.347', 'train_samples_per_second': '23.9', 'train_steps_per_second': '1.494', 'train_loss': '1.457', 'entropy': '1.421', 'num_tokens': '8522', 'mean_token_accuracy': '0.6445', 'epoch': '0.2632'}
{'train_runtime': '6.443', 'train_samples_per_second': '12.42', 'train_steps_per_second': '0.776', 'train_loss': '2.442', 'entropy': '2.124', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.495', 'epoch': '0.2632'}
{'train_runtime': '8.088', 'train_samples_per_second': '9.891', 'train_steps_per_second': '0.618', 'train_loss': '2.523', 'entropy': '2.237', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4822', 'epoch': '0.2632'}
{'train_runtime': '3.615', 'train_samples_per_second': '22.13', 'train_steps_per_second': '1.383', 'train_loss': '1.785', 'entropy': '1.616', 'num_tokens': '7934', 'mean_token_accuracy': '0.6014', 'epoch': '0.2632'}
{'train_runtime': '5.934', 'train_samples_per_second': '13.48', 'train_steps_per_second': '0.843', 'train_loss': '2.349', 'entropy': '2.206', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4928', 'epoch': '0.2632'}
{'train_runtime': '5.646', 'train_samples_per_second': '14.17', 'train_steps_per_second': '0.886', 'train_loss': '2.052', 'entropy': '1.965', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5401', 'epoch': '0.2632'}
{'train_runtime': '8.486', 'train_samples_per_second': '9.427', 'train_steps_per_second': '0.589', 'train_loss': '2.765', 'entropy': '2.573', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.421', 'epoch': '0.2632'}
