=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '6.209', 'train_samples_per_second': '12.88', 'train_steps_per_second': '0.805', 'train_loss': '2.039', 'entropy': '1.853', 'num_tokens': '1.305e+04', 'mean_token_accuracy': '0.5555', 'epoch': '0.2632'}
{'train_runtime': '5.963', 'train_samples_per_second': '13.41', 'train_steps_per_second': '0.838', 'train_loss': '2.313', 'entropy': '2.138', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.509', 'epoch': '0.2632'}
{'train_runtime': '8.428', 'train_samples_per_second': '9.492', 'train_steps_per_second': '0.593', 'train_loss': '2.989', 'entropy': '2.715', 'num_tokens': '2.803e+04', 'mean_token_accuracy': '0.3962', 'epoch': '0.2632'}
{'train_runtime': '9.029', 'train_samples_per_second': '8.86', 'train_steps_per_second': '0.554', 'train_loss': '3', 'entropy': '2.718', 'num_tokens': '3.01e+04', 'mean_token_accuracy': '0.3921', 'epoch': '0.2632'}
{'train_runtime': '5.25', 'train_samples_per_second': '15.24', 'train_steps_per_second': '0.952', 'train_loss': '2.21', 'entropy': '2.107', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.5337', 'epoch': '0.2632'}
{'train_runtime': '9.046', 'train_samples_per_second': '8.844', 'train_steps_per_second': '0.553', 'train_loss': '3.068', 'entropy': '2.785', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3832', 'epoch': '0.2632'}
{'train_runtime': '3.443', 'train_samples_per_second': '23.23', 'train_steps_per_second': '1.452', 'train_loss': '1.761', 'entropy': '1.387', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.6248', 'epoch': '0.2632'}
{'train_runtime': '7.133', 'train_samples_per_second': '11.21', 'train_steps_per_second': '0.701', 'train_loss': '1.999', 'entropy': '1.853', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.5732', 'epoch': '0.2632'}
{'train_runtime': '3.617', 'train_samples_per_second': '22.12', 'train_steps_per_second': '1.382', 'train_loss': '1.734', 'entropy': '1.397', 'num_tokens': '1.195e+04', 'mean_token_accuracy': '0.6164', 'epoch': '0.2632'}
{'train_runtime': '8.128', 'train_samples_per_second': '9.843', 'train_steps_per_second': '0.615', 'train_loss': '2.989', 'entropy': '2.693', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '6.597', 'train_samples_per_second': '12.13', 'train_steps_per_second': '0.758', 'train_loss': '1.999', 'entropy': '1.837', 'num_tokens': '1.398e+04', 'mean_token_accuracy': '0.5815', 'epoch': '0.2632'}
{'train_runtime': '4.667', 'train_samples_per_second': '17.14', 'train_steps_per_second': '1.071', 'train_loss': '2.309', 'entropy': '2.097', 'num_tokens': '1.031e+04', 'mean_token_accuracy': '0.5138', 'epoch': '0.2632'}
{'train_runtime': '7.917', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.188', 'entropy': '2.061', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5322', 'epoch': '0.2632'}
{'train_runtime': '9.05', 'train_samples_per_second': '8.839', 'train_steps_per_second': '0.552', 'train_loss': '3.066', 'entropy': '2.789', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3832', 'epoch': '0.2632'}
{'train_runtime': '8.844', 'train_samples_per_second': '9.046', 'train_steps_per_second': '0.565', 'train_loss': '3.028', 'entropy': '2.765', 'num_tokens': '2.747e+04', 'mean_token_accuracy': '0.3833', 'epoch': '0.2632'}
{'train_runtime': '7.688', 'train_samples_per_second': '10.41', 'train_steps_per_second': '0.65', 'train_loss': '2.977', 'entropy': '2.793', 'num_tokens': '1.825e+04', 'mean_token_accuracy': '0.3895', 'epoch': '0.2632'}
{'train_runtime': '8.859', 'train_samples_per_second': '9.031', 'train_steps_per_second': '0.564', 'train_loss': '2.955', 'entropy': '2.724', 'num_tokens': '2.96e+04', 'mean_token_accuracy': '0.4054', 'epoch': '0.2632'}
{'train_runtime': '7.263', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.031', 'entropy': '1.851', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5672', 'epoch': '0.2632'}
{'train_runtime': '3.3', 'train_samples_per_second': '24.25', 'train_steps_per_second': '1.515', 'train_loss': '1.715', 'entropy': '1.365', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.6279', 'epoch': '0.2632'}
{'train_runtime': '2.47', 'train_samples_per_second': '32.39', 'train_steps_per_second': '2.025', 'train_loss': '1.01', 'entropy': '1.089', 'num_tokens': '7215', 'mean_token_accuracy': '0.727', 'epoch': '0.2632'}
{'train_runtime': '7.595', 'train_samples_per_second': '10.53', 'train_steps_per_second': '0.658', 'train_loss': '3.028', 'entropy': '2.869', 'num_tokens': '1.875e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '3.728', 'train_samples_per_second': '21.46', 'train_steps_per_second': '1.341', 'train_loss': '1.736', 'entropy': '1.375', 'num_tokens': '1.139e+04', 'mean_token_accuracy': '0.617', 'epoch': '0.2632'}
{'train_runtime': '6.85', 'train_samples_per_second': '11.68', 'train_steps_per_second': '0.73', 'train_loss': '1.804', 'entropy': '1.74', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.615', 'epoch': '0.2632'}
{'train_runtime': '3.135', 'train_samples_per_second': '25.52', 'train_steps_per_second': '1.595', 'train_loss': '1.76', 'entropy': '1.4', 'num_tokens': '1.137e+04', 'mean_token_accuracy': '0.6116', 'epoch': '0.2632'}
{'train_runtime': '9.042', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '3.008', 'entropy': '2.722', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '7.715', 'train_samples_per_second': '10.37', 'train_steps_per_second': '0.648', 'train_loss': '3.002', 'entropy': '2.849', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '2.481', 'train_samples_per_second': '32.25', 'train_steps_per_second': '2.015', 'train_loss': '1.044', 'entropy': '1.105', 'num_tokens': '8107', 'mean_token_accuracy': '0.7133', 'epoch': '0.2632'}
{'train_runtime': '2.553', 'train_samples_per_second': '31.33', 'train_steps_per_second': '1.958', 'train_loss': '1.025', 'entropy': '1.115', 'num_tokens': '8134', 'mean_token_accuracy': '0.7177', 'epoch': '0.2632'}
{'train_runtime': '8.201', 'train_samples_per_second': '9.755', 'train_steps_per_second': '0.61', 'train_loss': '2.934', 'entropy': '2.788', 'num_tokens': '2.154e+04', 'mean_token_accuracy': '0.3916', 'epoch': '0.2632'}
{'train_runtime': '8.842', 'train_samples_per_second': '9.048', 'train_steps_per_second': '0.565', 'train_loss': '3.016', 'entropy': '2.713', 'num_tokens': '2.568e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '8.645', 'train_samples_per_second': '9.254', 'train_steps_per_second': '0.578', 'train_loss': '3.048', 'entropy': '2.756', 'num_tokens': '2.523e+04', 'mean_token_accuracy': '0.3911', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '2.958', 'entropy': '2.713', 'num_tokens': '2.817e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '2.663', 'train_samples_per_second': '30.04', 'train_steps_per_second': '1.878', 'train_loss': '1.051', 'entropy': '1.104', 'num_tokens': '7027', 'mean_token_accuracy': '0.7167', 'epoch': '0.2632'}
{'train_runtime': '2.947', 'train_samples_per_second': '27.14', 'train_steps_per_second': '1.697', 'train_loss': '1.872', 'entropy': '1.477', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6065', 'epoch': '0.2632'}
{'train_runtime': '6.655', 'train_samples_per_second': '12.02', 'train_steps_per_second': '0.751', 'train_loss': '2.231', 'entropy': '2.048', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5253', 'epoch': '0.2632'}
{'train_runtime': '6.456', 'train_samples_per_second': '12.39', 'train_steps_per_second': '0.774', 'train_loss': '2.948', 'entropy': '2.798', 'num_tokens': '1.771e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '5.269', 'train_samples_per_second': '15.18', 'train_steps_per_second': '0.949', 'train_loss': '2.206', 'entropy': '2.118', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.5337', 'epoch': '0.2632'}
{'train_runtime': '2.886', 'train_samples_per_second': '27.72', 'train_steps_per_second': '1.733', 'train_loss': '1.739', 'entropy': '1.372', 'num_tokens': '1.103e+04', 'mean_token_accuracy': '0.63', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '3.006', 'entropy': '2.726', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3883', 'epoch': '0.2632'}
{'train_runtime': '6.474', 'train_samples_per_second': '12.36', 'train_steps_per_second': '0.772', 'train_loss': '1.941', 'entropy': '1.856', 'num_tokens': '1.438e+04', 'mean_token_accuracy': '0.5847', 'epoch': '0.2632'}
{'train_runtime': '8.84', 'train_samples_per_second': '9.05', 'train_steps_per_second': '0.566', 'train_loss': '2.956', 'entropy': '2.744', 'num_tokens': '2.972e+04', 'mean_token_accuracy': '0.4038', 'epoch': '0.2632'}
{'train_runtime': '8.308', 'train_samples_per_second': '9.63', 'train_steps_per_second': '0.602', 'train_loss': '2.935', 'entropy': '2.681', 'num_tokens': '2.974e+04', 'mean_token_accuracy': '0.4036', 'epoch': '0.2632'}
{'train_runtime': '8.179', 'train_samples_per_second': '9.781', 'train_steps_per_second': '0.611', 'train_loss': '2.933', 'entropy': '2.79', 'num_tokens': '2.154e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '3.146', 'train_samples_per_second': '25.43', 'train_steps_per_second': '1.589', 'train_loss': '1.903', 'entropy': '1.525', 'num_tokens': '1.168e+04', 'mean_token_accuracy': '0.5835', 'epoch': '0.2632'}
{'train_runtime': '7.271', 'train_samples_per_second': '11', 'train_steps_per_second': '0.688', 'train_loss': '3.005', 'entropy': '2.864', 'num_tokens': '1.832e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '7.055', 'train_samples_per_second': '11.34', 'train_steps_per_second': '0.709', 'train_loss': '2.853', 'entropy': '2.701', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.4091', 'epoch': '0.2632'}
{'train_runtime': '3.095', 'train_samples_per_second': '25.85', 'train_steps_per_second': '1.616', 'train_loss': '1.811', 'entropy': '1.455', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.6028', 'epoch': '0.2632'}
{'train_runtime': '8.498', 'train_samples_per_second': '9.414', 'train_steps_per_second': '0.588', 'train_loss': '3.004', 'entropy': '2.773', 'num_tokens': '2.774e+04', 'mean_token_accuracy': '0.4021', 'epoch': '0.2632'}
{'train_runtime': '8.269', 'train_samples_per_second': '9.675', 'train_steps_per_second': '0.605', 'train_loss': '2.947', 'entropy': '2.832', 'num_tokens': '1.991e+04', 'mean_token_accuracy': '0.3937', 'epoch': '0.2632'}
{'train_runtime': '7.273', 'train_samples_per_second': '11', 'train_steps_per_second': '0.687', 'train_loss': '2.913', 'entropy': '2.762', 'num_tokens': '1.7e+04', 'mean_token_accuracy': '0.398', 'epoch': '0.2632'}
{'train_runtime': '6.439', 'train_samples_per_second': '12.43', 'train_steps_per_second': '0.777', 'train_loss': '2.271', 'entropy': '2.141', 'num_tokens': '1.245e+04', 'mean_token_accuracy': '0.509', 'epoch': '0.2632'}
{'train_runtime': '8.844', 'train_samples_per_second': '9.046', 'train_steps_per_second': '0.565', 'train_loss': '3.023', 'entropy': '2.777', 'num_tokens': '2.747e+04', 'mean_token_accuracy': '0.3827', 'epoch': '0.2632'}
{'train_runtime': '7.912', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.185', 'entropy': '2.073', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5325', 'epoch': '0.2632'}
{'train_runtime': '2.74', 'train_samples_per_second': '29.19', 'train_steps_per_second': '1.825', 'train_loss': '1.099', 'entropy': '1.158', 'num_tokens': '7321', 'mean_token_accuracy': '0.706', 'epoch': '0.2632'}
{'train_runtime': '6.662', 'train_samples_per_second': '12.01', 'train_steps_per_second': '0.751', 'train_loss': '2.229', 'entropy': '2.054', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5257', 'epoch': '0.2632'}
{'train_runtime': '9.03', 'train_samples_per_second': '8.859', 'train_steps_per_second': '0.554', 'train_loss': '3.06', 'entropy': '2.804', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3833', 'epoch': '0.2632'}
{'train_runtime': '7.714', 'train_samples_per_second': '10.37', 'train_steps_per_second': '0.648', 'train_loss': '2.999', 'entropy': '2.86', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.3957', 'epoch': '0.2632'}
{'train_runtime': '7.218', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.693', 'train_loss': '2.263', 'entropy': '2.131', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.521', 'epoch': '0.2632'}
{'train_runtime': '8.846', 'train_samples_per_second': '9.044', 'train_steps_per_second': '0.565', 'train_loss': '3.012', 'entropy': '2.723', 'num_tokens': '2.568e+04', 'mean_token_accuracy': '0.3899', 'epoch': '0.2632'}
{'train_runtime': '6.213', 'train_samples_per_second': '12.88', 'train_steps_per_second': '0.805', 'train_loss': '2.032', 'entropy': '1.869', 'num_tokens': '1.305e+04', 'mean_token_accuracy': '0.5566', 'epoch': '0.2632'}
{'train_runtime': '3.623', 'train_samples_per_second': '22.08', 'train_steps_per_second': '1.38', 'train_loss': '1.72', 'entropy': '1.409', 'num_tokens': '1.195e+04', 'mean_token_accuracy': '0.6172', 'epoch': '0.2632'}
{'train_runtime': '2.562', 'train_samples_per_second': '31.22', 'train_steps_per_second': '1.951', 'train_loss': '1.033', 'entropy': '1.121', 'num_tokens': '7364', 'mean_token_accuracy': '0.7219', 'epoch': '0.2632'}
{'train_runtime': '2.47', 'train_samples_per_second': '32.39', 'train_steps_per_second': '2.025', 'train_loss': '1.006', 'entropy': '1.093', 'num_tokens': '7215', 'mean_token_accuracy': '0.7269', 'epoch': '0.2632'}
{'train_runtime': '3.116', 'train_samples_per_second': '25.67', 'train_steps_per_second': '1.605', 'train_loss': '1.742', 'entropy': '1.396', 'num_tokens': '1.199e+04', 'mean_token_accuracy': '0.6207', 'epoch': '0.2632'}
{'train_runtime': '7.928', 'train_samples_per_second': '10.09', 'train_steps_per_second': '0.631', 'train_loss': '2.184', 'entropy': '2.076', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5331', 'epoch': '0.2632'}
{'train_runtime': '3.016', 'train_samples_per_second': '26.53', 'train_steps_per_second': '1.658', 'train_loss': '1.782', 'entropy': '1.431', 'num_tokens': '1.099e+04', 'mean_token_accuracy': '0.6093', 'epoch': '0.2632'}
{'train_runtime': '7.783', 'train_samples_per_second': '10.28', 'train_steps_per_second': '0.642', 'train_loss': '2.999', 'entropy': '2.863', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.3956', 'epoch': '0.2632'}
{'train_runtime': '7.272', 'train_samples_per_second': '11', 'train_steps_per_second': '0.688', 'train_loss': '2.912', 'entropy': '2.767', 'num_tokens': '1.7e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '5.859', 'train_samples_per_second': '13.65', 'train_steps_per_second': '0.853', 'train_loss': '3.058', 'entropy': '2.897', 'num_tokens': '1.777e+04', 'mean_token_accuracy': '0.3813', 'epoch': '0.2632'}
{'train_runtime': '5.229', 'train_samples_per_second': '15.3', 'train_steps_per_second': '0.956', 'train_loss': '3.01', 'entropy': '2.847', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3775', 'epoch': '0.2632'}
{'train_runtime': '3.003', 'train_samples_per_second': '26.64', 'train_steps_per_second': '1.665', 'train_loss': '1.74', 'entropy': '1.421', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6195', 'epoch': '0.2632'}
{'train_runtime': '2.764', 'train_samples_per_second': '28.95', 'train_steps_per_second': '1.809', 'train_loss': '1.076', 'entropy': '1.136', 'num_tokens': '8070', 'mean_token_accuracy': '0.715', 'epoch': '0.2632'}
{'train_runtime': '6.939', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.721', 'train_loss': '2.151', 'entropy': '2.023', 'num_tokens': '1.354e+04', 'mean_token_accuracy': '0.5387', 'epoch': '0.2632'}
{'train_runtime': '8.875', 'train_samples_per_second': '9.014', 'train_steps_per_second': '0.563', 'train_loss': '2.948', 'entropy': '2.743', 'num_tokens': '2.96e+04', 'mean_token_accuracy': '0.4052', 'epoch': '0.2632'}
{'train_runtime': '3.014', 'train_samples_per_second': '26.54', 'train_steps_per_second': '1.659', 'train_loss': '1.738', 'entropy': '1.423', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.62', 'epoch': '0.2632'}
{'train_runtime': '8.712', 'train_samples_per_second': '9.182', 'train_steps_per_second': '0.574', 'train_loss': '3.042', 'entropy': '2.771', 'num_tokens': '2.523e+04', 'mean_token_accuracy': '0.3913', 'epoch': '0.2632'}
{'train_runtime': '2.652', 'train_samples_per_second': '30.16', 'train_steps_per_second': '1.885', 'train_loss': '0.9683', 'entropy': '1.06', 'num_tokens': '8646', 'mean_token_accuracy': '0.7302', 'epoch': '0.2632'}
{'train_runtime': '7.295', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.685', 'train_loss': '2.025', 'entropy': '1.871', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5679', 'epoch': '0.2632'}
{'train_runtime': '7.296', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '3.001', 'entropy': '2.875', 'num_tokens': '1.832e+04', 'mean_token_accuracy': '0.3878', 'epoch': '0.2632'}
{'train_runtime': '3.142', 'train_samples_per_second': '25.46', 'train_steps_per_second': '1.591', 'train_loss': '1.853', 'entropy': '1.519', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.6031', 'epoch': '0.2632'}
{'train_runtime': '2.617', 'train_samples_per_second': '30.57', 'train_steps_per_second': '1.91', 'train_loss': '1.089', 'entropy': '1.122', 'num_tokens': '7483', 'mean_token_accuracy': '0.7201', 'epoch': '0.2632'}
{'train_runtime': '7.87', 'train_samples_per_second': '10.16', 'train_steps_per_second': '0.635', 'train_loss': '3.036', 'entropy': '2.875', 'num_tokens': '1.986e+04', 'mean_token_accuracy': '0.3808', 'epoch': '0.2632'}
{'train_runtime': '7.302', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '2.911', 'entropy': '2.77', 'num_tokens': '1.7e+04', 'mean_token_accuracy': '0.3982', 'epoch': '0.2632'}
{'train_runtime': '9.067', 'train_samples_per_second': '8.823', 'train_steps_per_second': '0.551', 'train_loss': '3.001', 'entropy': '2.739', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
{'train_runtime': '9.076', 'train_samples_per_second': '8.814', 'train_steps_per_second': '0.551', 'train_loss': '3', 'entropy': '2.742', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '7.757', 'train_samples_per_second': '10.31', 'train_steps_per_second': '0.645', 'train_loss': '2.997', 'entropy': '2.869', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '3.364', 'train_samples_per_second': '23.78', 'train_steps_per_second': '1.486', 'train_loss': '1.695', 'entropy': '1.382', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.6289', 'epoch': '0.2632'}
{'train_runtime': '8.552', 'train_samples_per_second': '9.354', 'train_steps_per_second': '0.585', 'train_loss': '2.981', 'entropy': '2.757', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.3955', 'epoch': '0.2632'}
{'train_runtime': '7.627', 'train_samples_per_second': '10.49', 'train_steps_per_second': '0.656', 'train_loss': '2.32', 'entropy': '2.24', 'num_tokens': '1.355e+04', 'mean_token_accuracy': '0.5175', 'epoch': '0.2632'}
{'train_runtime': '2.718', 'train_samples_per_second': '29.43', 'train_steps_per_second': '1.84', 'train_loss': '1.045', 'entropy': '1.11', 'num_tokens': '7027', 'mean_token_accuracy': '0.7176', 'epoch': '0.2632'}
{'train_runtime': '8.375', 'train_samples_per_second': '9.552', 'train_steps_per_second': '0.597', 'train_loss': '2.929', 'entropy': '2.697', 'num_tokens': '2.974e+04', 'mean_token_accuracy': '0.4039', 'epoch': '0.2632'}
{'train_runtime': '6.342', 'train_samples_per_second': '12.61', 'train_steps_per_second': '0.788', 'train_loss': '2.967', 'entropy': '2.836', 'num_tokens': '1.827e+04', 'mean_token_accuracy': '0.393', 'epoch': '0.2632'}
{'train_runtime': '2.697', 'train_samples_per_second': '29.66', 'train_steps_per_second': '1.854', 'train_loss': '1.016', 'entropy': '1.087', 'num_tokens': '7954', 'mean_token_accuracy': '0.7225', 'epoch': '0.2632'}
{'train_runtime': '2.977', 'train_samples_per_second': '26.87', 'train_steps_per_second': '1.68', 'train_loss': '1.793', 'entropy': '1.457', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6163', 'epoch': '0.2632'}
{'train_runtime': '8.204', 'train_samples_per_second': '9.751', 'train_steps_per_second': '0.609', 'train_loss': '2.977', 'entropy': '2.721', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.398', 'epoch': '0.2632'}
{'train_runtime': '6.514', 'train_samples_per_second': '12.28', 'train_steps_per_second': '0.768', 'train_loss': '2.943', 'entropy': '2.816', 'num_tokens': '1.771e+04', 'mean_token_accuracy': '0.3902', 'epoch': '0.2632'}
{'train_runtime': '6.636', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.753', 'train_loss': '1.906', 'entropy': '1.768', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5874', 'epoch': '0.2632'}
{'train_runtime': '8.483', 'train_samples_per_second': '9.431', 'train_steps_per_second': '0.589', 'train_loss': '2.84', 'entropy': '2.734', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.4018', 'epoch': '0.2632'}
{'train_runtime': '2.722', 'train_samples_per_second': '29.39', 'train_steps_per_second': '1.837', 'train_loss': '1.073', 'entropy': '1.138', 'num_tokens': '8070', 'mean_token_accuracy': '0.7156', 'epoch': '0.2632'}
{'train_runtime': '2.602', 'train_samples_per_second': '30.74', 'train_steps_per_second': '1.921', 'train_loss': '1.087', 'entropy': '1.124', 'num_tokens': '7483', 'mean_token_accuracy': '0.7201', 'epoch': '0.2632'}
{'train_runtime': '7.054', 'train_samples_per_second': '11.34', 'train_steps_per_second': '0.709', 'train_loss': '2.849', 'entropy': '2.714', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.4098', 'epoch': '0.2632'}
{'train_runtime': '3.194', 'train_samples_per_second': '25.05', 'train_steps_per_second': '1.566', 'train_loss': '1.848', 'entropy': '1.523', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.6034', 'epoch': '0.2632'}
{'train_runtime': '9.045', 'train_samples_per_second': '8.844', 'train_steps_per_second': '0.553', 'train_loss': '3.056', 'entropy': '2.816', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3831', 'epoch': '0.2632'}
{'train_runtime': '2.494', 'train_samples_per_second': '32.07', 'train_steps_per_second': '2.005', 'train_loss': '1.035', 'entropy': '1.112', 'num_tokens': '8107', 'mean_token_accuracy': '0.7166', 'epoch': '0.2632'}
{'train_runtime': '8.723', 'train_samples_per_second': '9.171', 'train_steps_per_second': '0.573', 'train_loss': '2.85', 'entropy': '2.645', 'num_tokens': '2.916e+04', 'mean_token_accuracy': '0.4208', 'epoch': '0.2632'}
{'train_runtime': '2.686', 'train_samples_per_second': '29.79', 'train_steps_per_second': '1.862', 'train_loss': '1.014', 'entropy': '1.089', 'num_tokens': '7954', 'mean_token_accuracy': '0.7232', 'epoch': '0.2632'}
{'train_runtime': '7.954', 'train_samples_per_second': '10.06', 'train_steps_per_second': '0.629', 'train_loss': '2.18', 'entropy': '2.092', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5336', 'epoch': '0.2632'}
{'train_runtime': '3.251', 'train_samples_per_second': '24.61', 'train_steps_per_second': '1.538', 'train_loss': '1.874', 'entropy': '1.526', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5987', 'epoch': '0.2632'}
{'train_runtime': '3.636', 'train_samples_per_second': '22', 'train_steps_per_second': '1.375', 'train_loss': '1.794', 'entropy': '1.475', 'num_tokens': '1.171e+04', 'mean_token_accuracy': '0.6113', 'epoch': '0.2632'}
{'train_runtime': '8.526', 'train_samples_per_second': '9.383', 'train_steps_per_second': '0.586', 'train_loss': '2.918', 'entropy': '2.73', 'num_tokens': '2.923e+04', 'mean_token_accuracy': '0.4052', 'epoch': '0.2632'}
{'train_runtime': '7.936', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '3.005', 'entropy': '2.879', 'num_tokens': '1.869e+04', 'mean_token_accuracy': '0.3837', 'epoch': '0.2632'}
{'train_runtime': '6.631', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.754', 'train_loss': '1.992', 'entropy': '1.862', 'num_tokens': '1.398e+04', 'mean_token_accuracy': '0.5846', 'epoch': '0.2632'}
{'train_runtime': '7.62', 'train_samples_per_second': '10.5', 'train_steps_per_second': '0.656', 'train_loss': '3.02', 'entropy': '2.893', 'num_tokens': '1.875e+04', 'mean_token_accuracy': '0.3824', 'epoch': '0.2632'}
{'train_runtime': '8.873', 'train_samples_per_second': '9.016', 'train_steps_per_second': '0.563', 'train_loss': '3.005', 'entropy': '2.741', 'num_tokens': '2.568e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '2.725', 'train_samples_per_second': '29.35', 'train_steps_per_second': '1.835', 'train_loss': '1.091', 'entropy': '1.164', 'num_tokens': '7321', 'mean_token_accuracy': '0.7083', 'epoch': '0.2632'}
{'train_runtime': '3.373', 'train_samples_per_second': '23.72', 'train_steps_per_second': '1.483', 'train_loss': '1.687', 'entropy': '1.388', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.6291', 'epoch': '0.2632'}
{'train_runtime': '2.524', 'train_samples_per_second': '31.7', 'train_steps_per_second': '1.981', 'train_loss': '1.04', 'entropy': '1.132', 'num_tokens': '7612', 'mean_token_accuracy': '0.7175', 'epoch': '0.2632'}
{'train_runtime': '9.058', 'train_samples_per_second': '8.832', 'train_steps_per_second': '0.552', 'train_loss': '2.996', 'entropy': '2.751', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '2.596', 'train_samples_per_second': '30.81', 'train_steps_per_second': '1.926', 'train_loss': '1.027', 'entropy': '1.126', 'num_tokens': '7364', 'mean_token_accuracy': '0.7233', 'epoch': '0.2632'}
