=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '2.547', 'train_samples_per_second': '31.41', 'train_steps_per_second': '1.963', 'train_loss': '1.027', 'entropy': '1.107', 'num_tokens': '8134', 'mean_token_accuracy': '0.7177', 'epoch': '0.2632'}
{'train_runtime': '2.942', 'train_samples_per_second': '27.2', 'train_steps_per_second': '1.7', 'train_loss': '1.886', 'entropy': '1.466', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6059', 'epoch': '0.2632'}
{'train_runtime': '6.652', 'train_samples_per_second': '12.03', 'train_steps_per_second': '0.752', 'train_loss': '2.237', 'entropy': '2.031', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5254', 'epoch': '0.2632'}
{'train_runtime': '6.831', 'train_samples_per_second': '11.71', 'train_steps_per_second': '0.732', 'train_loss': '1.808', 'entropy': '1.727', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.6152', 'epoch': '0.2632'}
{'train_runtime': '6.594', 'train_samples_per_second': '12.13', 'train_steps_per_second': '0.758', 'train_loss': '2.002', 'entropy': '1.827', 'num_tokens': '1.398e+04', 'mean_token_accuracy': '0.581', 'epoch': '0.2632'}
{'train_runtime': '7.675', 'train_samples_per_second': '10.42', 'train_steps_per_second': '0.651', 'train_loss': '2.996', 'entropy': '2.704', 'num_tokens': '2.652e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '6.763', 'train_samples_per_second': '11.83', 'train_steps_per_second': '0.739', 'train_loss': '2.92', 'entropy': '2.756', 'num_tokens': '1.924e+04', 'mean_token_accuracy': '0.3962', 'epoch': '0.2632'}
{'train_runtime': '6.189', 'train_samples_per_second': '12.93', 'train_steps_per_second': '0.808', 'train_loss': '2.041', 'entropy': '1.848', 'num_tokens': '1.305e+04', 'mean_token_accuracy': '0.5553', 'epoch': '0.2632'}
{'train_runtime': '5.973', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.315', 'entropy': '2.133', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.5086', 'epoch': '0.2632'}
{'train_runtime': '8.404', 'train_samples_per_second': '9.519', 'train_steps_per_second': '0.595', 'train_loss': '2.991', 'entropy': '2.711', 'num_tokens': '2.803e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '9.05', 'train_samples_per_second': '8.84', 'train_steps_per_second': '0.552', 'train_loss': '3.002', 'entropy': '2.714', 'num_tokens': '3.01e+04', 'mean_token_accuracy': '0.3921', 'epoch': '0.2632'}
{'train_runtime': '5.225', 'train_samples_per_second': '15.31', 'train_steps_per_second': '0.957', 'train_loss': '2.212', 'entropy': '2.102', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.5337', 'epoch': '0.2632'}
{'train_runtime': '9.038', 'train_samples_per_second': '8.851', 'train_steps_per_second': '0.553', 'train_loss': '3.069', 'entropy': '2.781', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3833', 'epoch': '0.2632'}
{'train_runtime': '3.438', 'train_samples_per_second': '23.27', 'train_steps_per_second': '1.455', 'train_loss': '1.763', 'entropy': '1.383', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.625', 'epoch': '0.2632'}
{'train_runtime': '7.131', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.001', 'entropy': '1.848', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.5731', 'epoch': '0.2632'}
{'train_runtime': '3.612', 'train_samples_per_second': '22.15', 'train_steps_per_second': '1.384', 'train_loss': '1.737', 'entropy': '1.394', 'num_tokens': '1.195e+04', 'mean_token_accuracy': '0.6159', 'epoch': '0.2632'}
{'train_runtime': '8.14', 'train_samples_per_second': '9.828', 'train_steps_per_second': '0.614', 'train_loss': '2.99', 'entropy': '2.689', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '6.603', 'train_samples_per_second': '12.12', 'train_steps_per_second': '0.757', 'train_loss': '2.001', 'entropy': '1.832', 'num_tokens': '1.398e+04', 'mean_token_accuracy': '0.5813', 'epoch': '0.2632'}
{'train_runtime': '4.664', 'train_samples_per_second': '17.15', 'train_steps_per_second': '1.072', 'train_loss': '2.311', 'entropy': '2.091', 'num_tokens': '1.031e+04', 'mean_token_accuracy': '0.5128', 'epoch': '0.2632'}
{'train_runtime': '7.958', 'train_samples_per_second': '10.05', 'train_steps_per_second': '0.628', 'train_loss': '2.189', 'entropy': '2.055', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.533', 'epoch': '0.2632'}
{'train_runtime': '9.03', 'train_samples_per_second': '8.859', 'train_steps_per_second': '0.554', 'train_loss': '3.068', 'entropy': '2.784', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3833', 'epoch': '0.2632'}
{'train_runtime': '8.849', 'train_samples_per_second': '9.041', 'train_steps_per_second': '0.565', 'train_loss': '3.03', 'entropy': '2.76', 'num_tokens': '2.747e+04', 'mean_token_accuracy': '0.3833', 'epoch': '0.2632'}
{'train_runtime': '7.678', 'train_samples_per_second': '10.42', 'train_steps_per_second': '0.651', 'train_loss': '2.977', 'entropy': '2.789', 'num_tokens': '1.825e+04', 'mean_token_accuracy': '0.3895', 'epoch': '0.2632'}
{'train_runtime': '8.861', 'train_samples_per_second': '9.029', 'train_steps_per_second': '0.564', 'train_loss': '2.956', 'entropy': '2.72', 'num_tokens': '2.96e+04', 'mean_token_accuracy': '0.4054', 'epoch': '0.2632'}
{'train_runtime': '7.263', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.688', 'train_loss': '2.033', 'entropy': '1.845', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5675', 'epoch': '0.2632'}
{'train_runtime': '3.307', 'train_samples_per_second': '24.19', 'train_steps_per_second': '1.512', 'train_loss': '1.718', 'entropy': '1.361', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.6282', 'epoch': '0.2632'}
{'train_runtime': '2.464', 'train_samples_per_second': '32.47', 'train_steps_per_second': '2.029', 'train_loss': '1.009', 'entropy': '1.085', 'num_tokens': '7215', 'mean_token_accuracy': '0.727', 'epoch': '0.2632'}
{'train_runtime': '7.589', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.659', 'train_loss': '3.029', 'entropy': '2.865', 'num_tokens': '1.875e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '3.731', 'train_samples_per_second': '21.44', 'train_steps_per_second': '1.34', 'train_loss': '1.738', 'entropy': '1.372', 'num_tokens': '1.139e+04', 'mean_token_accuracy': '0.6166', 'epoch': '0.2632'}
{'train_runtime': '6.843', 'train_samples_per_second': '11.69', 'train_steps_per_second': '0.731', 'train_loss': '1.806', 'entropy': '1.735', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.6154', 'epoch': '0.2632'}
{'train_runtime': '3.131', 'train_samples_per_second': '25.55', 'train_steps_per_second': '1.597', 'train_loss': '1.763', 'entropy': '1.397', 'num_tokens': '1.137e+04', 'mean_token_accuracy': '0.6113', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '3.01', 'entropy': '2.717', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '2.756', 'train_samples_per_second': '29.03', 'train_steps_per_second': '1.815', 'train_loss': '1.704', 'entropy': '1.675', 'num_tokens': '7999', 'mean_token_accuracy': '0.6161', 'epoch': '0.2632'}
{'train_runtime': '7.723', 'train_samples_per_second': '10.36', 'train_steps_per_second': '0.647', 'train_loss': '3.003', 'entropy': '2.845', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.3953', 'epoch': '0.2632'}
{'train_runtime': '2.576', 'train_samples_per_second': '31.06', 'train_steps_per_second': '1.941', 'train_loss': '1.783', 'entropy': '1.725', 'num_tokens': '7145', 'mean_token_accuracy': '0.6157', 'epoch': '0.2632'}
{'train_runtime': '2.483', 'train_samples_per_second': '32.22', 'train_steps_per_second': '2.014', 'train_loss': '1.044', 'entropy': '1.101', 'num_tokens': '8107', 'mean_token_accuracy': '0.7128', 'epoch': '0.2632'}
{'train_runtime': '2.568', 'train_samples_per_second': '31.16', 'train_steps_per_second': '1.947', 'train_loss': '1.024', 'entropy': '1.111', 'num_tokens': '8134', 'mean_token_accuracy': '0.7183', 'epoch': '0.2632'}
{'train_runtime': '8.188', 'train_samples_per_second': '9.771', 'train_steps_per_second': '0.611', 'train_loss': '2.935', 'entropy': '2.784', 'num_tokens': '2.154e+04', 'mean_token_accuracy': '0.3913', 'epoch': '0.2632'}
{'train_runtime': '2.523', 'train_samples_per_second': '31.71', 'train_steps_per_second': '1.982', 'train_loss': '1.707', 'entropy': '1.666', 'num_tokens': '7849', 'mean_token_accuracy': '0.618', 'epoch': '0.2632'}
{'train_runtime': '8.838', 'train_samples_per_second': '9.052', 'train_steps_per_second': '0.566', 'train_loss': '3.018', 'entropy': '2.708', 'num_tokens': '2.568e+04', 'mean_token_accuracy': '0.3899', 'epoch': '0.2632'}
{'train_runtime': '8.649', 'train_samples_per_second': '9.249', 'train_steps_per_second': '0.578', 'train_loss': '3.05', 'entropy': '2.752', 'num_tokens': '2.523e+04', 'mean_token_accuracy': '0.391', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.96', 'entropy': '2.709', 'num_tokens': '2.817e+04', 'mean_token_accuracy': '0.3899', 'epoch': '0.2632'}
{'train_runtime': '2.663', 'train_samples_per_second': '30.04', 'train_steps_per_second': '1.877', 'train_loss': '1.05', 'entropy': '1.1', 'num_tokens': '7027', 'mean_token_accuracy': '0.7171', 'epoch': '0.2632'}
{'train_runtime': '2.943', 'train_samples_per_second': '27.18', 'train_steps_per_second': '1.699', 'train_loss': '1.875', 'entropy': '1.473', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6063', 'epoch': '0.2632'}
{'train_runtime': '2.573', 'train_samples_per_second': '31.09', 'train_steps_per_second': '1.943', 'train_loss': '1.781', 'entropy': '1.726', 'num_tokens': '7145', 'mean_token_accuracy': '0.6157', 'epoch': '0.2632'}
{'train_runtime': '6.654', 'train_samples_per_second': '12.02', 'train_steps_per_second': '0.751', 'train_loss': '2.233', 'entropy': '2.042', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5257', 'epoch': '0.2632'}
{'train_runtime': '6.46', 'train_samples_per_second': '12.38', 'train_steps_per_second': '0.774', 'train_loss': '2.949', 'entropy': '2.794', 'num_tokens': '1.771e+04', 'mean_token_accuracy': '0.3896', 'epoch': '0.2632'}
{'train_runtime': '5.222', 'train_samples_per_second': '15.32', 'train_steps_per_second': '0.958', 'train_loss': '2.208', 'entropy': '2.111', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.5339', 'epoch': '0.2632'}
{'train_runtime': '2.894', 'train_samples_per_second': '27.65', 'train_steps_per_second': '1.728', 'train_loss': '1.742', 'entropy': '1.369', 'num_tokens': '1.103e+04', 'mean_token_accuracy': '0.6295', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '3.008', 'entropy': '2.721', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '6.452', 'train_samples_per_second': '12.4', 'train_steps_per_second': '0.775', 'train_loss': '1.943', 'entropy': '1.851', 'num_tokens': '1.438e+04', 'mean_token_accuracy': '0.5846', 'epoch': '0.2632'}
{'train_runtime': '8.841', 'train_samples_per_second': '9.049', 'train_steps_per_second': '0.566', 'train_loss': '2.958', 'entropy': '2.739', 'num_tokens': '2.972e+04', 'mean_token_accuracy': '0.4037', 'epoch': '0.2632'}
{'train_runtime': '8.296', 'train_samples_per_second': '9.643', 'train_steps_per_second': '0.603', 'train_loss': '2.937', 'entropy': '2.677', 'num_tokens': '2.974e+04', 'mean_token_accuracy': '0.4034', 'epoch': '0.2632'}
{'train_runtime': '8.193', 'train_samples_per_second': '9.765', 'train_steps_per_second': '0.61', 'train_loss': '2.934', 'entropy': '2.786', 'num_tokens': '2.154e+04', 'mean_token_accuracy': '0.3915', 'epoch': '0.2632'}
{'train_runtime': '3.134', 'train_samples_per_second': '25.52', 'train_steps_per_second': '1.595', 'train_loss': '1.906', 'entropy': '1.521', 'num_tokens': '1.168e+04', 'mean_token_accuracy': '0.5833', 'epoch': '0.2632'}
{'train_runtime': '7.25', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.69', 'train_loss': '3.006', 'entropy': '2.859', 'num_tokens': '1.832e+04', 'mean_token_accuracy': '0.3874', 'epoch': '0.2632'}
{'train_runtime': '7.044', 'train_samples_per_second': '11.36', 'train_steps_per_second': '0.71', 'train_loss': '2.854', 'entropy': '2.696', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.409', 'epoch': '0.2632'}
{'train_runtime': '3.093', 'train_samples_per_second': '25.86', 'train_steps_per_second': '1.616', 'train_loss': '1.814', 'entropy': '1.451', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.603', 'epoch': '0.2632'}
{'train_runtime': '8.493', 'train_samples_per_second': '9.419', 'train_steps_per_second': '0.589', 'train_loss': '3.006', 'entropy': '2.768', 'num_tokens': '2.774e+04', 'mean_token_accuracy': '0.4023', 'epoch': '0.2632'}
{'train_runtime': '8.256', 'train_samples_per_second': '9.69', 'train_steps_per_second': '0.606', 'train_loss': '2.948', 'entropy': '2.826', 'num_tokens': '1.991e+04', 'mean_token_accuracy': '0.3938', 'epoch': '0.2632'}
{'train_runtime': '7.268', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.914', 'entropy': '2.757', 'num_tokens': '1.7e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '6.423', 'train_samples_per_second': '12.46', 'train_steps_per_second': '0.778', 'train_loss': '2.273', 'entropy': '2.134', 'num_tokens': '1.245e+04', 'mean_token_accuracy': '0.5087', 'epoch': '0.2632'}
{'train_runtime': '8.84', 'train_samples_per_second': '9.05', 'train_steps_per_second': '0.566', 'train_loss': '3.025', 'entropy': '2.771', 'num_tokens': '2.747e+04', 'mean_token_accuracy': '0.383', 'epoch': '0.2632'}
{'train_runtime': '7.898', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.186', 'entropy': '2.065', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5326', 'epoch': '0.2632'}
{'train_runtime': '2.709', 'train_samples_per_second': '29.53', 'train_steps_per_second': '1.846', 'train_loss': '1.098', 'entropy': '1.153', 'num_tokens': '7321', 'mean_token_accuracy': '0.7059', 'epoch': '0.2632'}
{'train_runtime': '6.672', 'train_samples_per_second': '11.99', 'train_steps_per_second': '0.749', 'train_loss': '2.232', 'entropy': '2.046', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5259', 'epoch': '0.2632'}
{'train_runtime': '9.032', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '3.062', 'entropy': '2.799', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3837', 'epoch': '0.2632'}
{'train_runtime': '7.719', 'train_samples_per_second': '10.36', 'train_steps_per_second': '0.648', 'train_loss': '3', 'entropy': '2.855', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.3953', 'epoch': '0.2632'}
{'train_runtime': '7.223', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.692', 'train_loss': '2.266', 'entropy': '2.124', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.5211', 'epoch': '0.2632'}
{'train_runtime': '8.841', 'train_samples_per_second': '9.049', 'train_steps_per_second': '0.566', 'train_loss': '3.014', 'entropy': '2.717', 'num_tokens': '2.568e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '6.201', 'train_samples_per_second': '12.9', 'train_steps_per_second': '0.806', 'train_loss': '2.035', 'entropy': '1.862', 'num_tokens': '1.305e+04', 'mean_token_accuracy': '0.5562', 'epoch': '0.2632'}
{'train_runtime': '3.608', 'train_samples_per_second': '22.17', 'train_steps_per_second': '1.386', 'train_loss': '1.724', 'entropy': '1.405', 'num_tokens': '1.195e+04', 'mean_token_accuracy': '0.6166', 'epoch': '0.2632'}
{'train_runtime': '2.547', 'train_samples_per_second': '31.41', 'train_steps_per_second': '1.963', 'train_loss': '1.033', 'entropy': '1.116', 'num_tokens': '7364', 'mean_token_accuracy': '0.7218', 'epoch': '0.2632'}
{'train_runtime': '2.47', 'train_samples_per_second': '32.38', 'train_steps_per_second': '2.024', 'train_loss': '1.005', 'entropy': '1.087', 'num_tokens': '7215', 'mean_token_accuracy': '0.7275', 'epoch': '0.2632'}
{'train_runtime': '3.117', 'train_samples_per_second': '25.67', 'train_steps_per_second': '1.604', 'train_loss': '1.746', 'entropy': '1.392', 'num_tokens': '1.199e+04', 'mean_token_accuracy': '0.6213', 'epoch': '0.2632'}
{'train_runtime': '7.911', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.185', 'entropy': '2.068', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5326', 'epoch': '0.2632'}
{'train_runtime': '3.015', 'train_samples_per_second': '26.53', 'train_steps_per_second': '1.658', 'train_loss': '1.786', 'entropy': '1.426', 'num_tokens': '1.099e+04', 'mean_token_accuracy': '0.6087', 'epoch': '0.2632'}
{'train_runtime': '2.577', 'train_samples_per_second': '31.05', 'train_steps_per_second': '1.941', 'train_loss': '1.778', 'entropy': '1.734', 'num_tokens': '7145', 'mean_token_accuracy': '0.6165', 'epoch': '0.2632'}
{'train_runtime': '7.752', 'train_samples_per_second': '10.32', 'train_steps_per_second': '0.645', 'train_loss': '2.999', 'entropy': '2.857', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.3955', 'epoch': '0.2632'}
{'train_runtime': '7.298', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '2.912', 'entropy': '2.762', 'num_tokens': '1.7e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '5.854', 'train_samples_per_second': '13.67', 'train_steps_per_second': '0.854', 'train_loss': '3.059', 'entropy': '2.892', 'num_tokens': '1.777e+04', 'mean_token_accuracy': '0.3815', 'epoch': '0.2632'}
{'train_runtime': '5.226', 'train_samples_per_second': '15.31', 'train_steps_per_second': '0.957', 'train_loss': '3.011', 'entropy': '2.842', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3779', 'epoch': '0.2632'}
{'train_runtime': '2.994', 'train_samples_per_second': '26.72', 'train_steps_per_second': '1.67', 'train_loss': '1.744', 'entropy': '1.417', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6195', 'epoch': '0.2632'}
{'train_runtime': '2.711', 'train_samples_per_second': '29.52', 'train_steps_per_second': '1.845', 'train_loss': '1.075', 'entropy': '1.13', 'num_tokens': '8070', 'mean_token_accuracy': '0.7156', 'epoch': '0.2632'}
{'train_runtime': '6.945', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.153', 'entropy': '2.016', 'num_tokens': '1.354e+04', 'mean_token_accuracy': '0.5381', 'epoch': '0.2632'}
{'train_runtime': '8.863', 'train_samples_per_second': '9.026', 'train_steps_per_second': '0.564', 'train_loss': '2.95', 'entropy': '2.737', 'num_tokens': '2.96e+04', 'mean_token_accuracy': '0.4058', 'epoch': '0.2632'}
{'train_runtime': '2.992', 'train_samples_per_second': '26.73', 'train_steps_per_second': '1.671', 'train_loss': '1.741', 'entropy': '1.419', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6194', 'epoch': '0.2632'}
{'train_runtime': '8.652', 'train_samples_per_second': '9.246', 'train_steps_per_second': '0.578', 'train_loss': '3.044', 'entropy': '2.765', 'num_tokens': '2.523e+04', 'mean_token_accuracy': '0.3909', 'epoch': '0.2632'}
{'train_runtime': '2.598', 'train_samples_per_second': '30.79', 'train_steps_per_second': '1.924', 'train_loss': '0.9676', 'entropy': '1.055', 'num_tokens': '8646', 'mean_token_accuracy': '0.7311', 'epoch': '0.2632'}
{'train_runtime': '7.27', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.027', 'entropy': '1.862', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5677', 'epoch': '0.2632'}
{'train_runtime': '7.262', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '3.002', 'entropy': '2.87', 'num_tokens': '1.832e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '3.171', 'train_samples_per_second': '25.23', 'train_steps_per_second': '1.577', 'train_loss': '1.856', 'entropy': '1.515', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.6028', 'epoch': '0.2632'}
{'train_runtime': '2.605', 'train_samples_per_second': '30.71', 'train_steps_per_second': '1.92', 'train_loss': '1.089', 'entropy': '1.116', 'num_tokens': '7483', 'mean_token_accuracy': '0.7198', 'epoch': '0.2632'}
{'train_runtime': '7.861', 'train_samples_per_second': '10.18', 'train_steps_per_second': '0.636', 'train_loss': '3.037', 'entropy': '2.87', 'num_tokens': '1.986e+04', 'mean_token_accuracy': '0.3808', 'epoch': '0.2632'}
{'train_runtime': '7.278', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.911', 'entropy': '2.764', 'num_tokens': '1.7e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '9.039', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '3.004', 'entropy': '2.733', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '9.038', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '3.002', 'entropy': '2.736', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3886', 'epoch': '0.2632'}
{'train_runtime': '2.522', 'train_samples_per_second': '31.73', 'train_steps_per_second': '1.983', 'train_loss': '1.702', 'entropy': '1.677', 'num_tokens': '7849', 'mean_token_accuracy': '0.6182', 'epoch': '0.2632'}
{'train_runtime': '7.72', 'train_samples_per_second': '10.36', 'train_steps_per_second': '0.648', 'train_loss': '2.998', 'entropy': '2.862', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '3.302', 'train_samples_per_second': '24.23', 'train_steps_per_second': '1.514', 'train_loss': '1.699', 'entropy': '1.377', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.629', 'epoch': '0.2632'}
{'train_runtime': '8.494', 'train_samples_per_second': '9.419', 'train_steps_per_second': '0.589', 'train_loss': '2.984', 'entropy': '2.751', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '7.573', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.322', 'entropy': '2.232', 'num_tokens': '1.355e+04', 'mean_token_accuracy': '0.5173', 'epoch': '0.2632'}
{'train_runtime': '2.659', 'train_samples_per_second': '30.09', 'train_steps_per_second': '1.881', 'train_loss': '1.044', 'entropy': '1.104', 'num_tokens': '7027', 'mean_token_accuracy': '0.7172', 'epoch': '0.2632'}
{'train_runtime': '8.304', 'train_samples_per_second': '9.634', 'train_steps_per_second': '0.602', 'train_loss': '2.931', 'entropy': '2.691', 'num_tokens': '2.974e+04', 'mean_token_accuracy': '0.4034', 'epoch': '0.2632'}
{'train_runtime': '6.28', 'train_samples_per_second': '12.74', 'train_steps_per_second': '0.796', 'train_loss': '2.968', 'entropy': '2.83', 'num_tokens': '1.827e+04', 'mean_token_accuracy': '0.3933', 'epoch': '0.2632'}
{'train_runtime': '2.644', 'train_samples_per_second': '30.25', 'train_steps_per_second': '1.891', 'train_loss': '1.016', 'entropy': '1.081', 'num_tokens': '7954', 'mean_token_accuracy': '0.7229', 'epoch': '0.2632'}
{'train_runtime': '2.934', 'train_samples_per_second': '27.27', 'train_steps_per_second': '1.704', 'train_loss': '1.797', 'entropy': '1.453', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6162', 'epoch': '0.2632'}
{'train_runtime': '8.133', 'train_samples_per_second': '9.837', 'train_steps_per_second': '0.615', 'train_loss': '2.98', 'entropy': '2.714', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.3976', 'epoch': '0.2632'}
{'train_runtime': '6.459', 'train_samples_per_second': '12.38', 'train_steps_per_second': '0.774', 'train_loss': '2.944', 'entropy': '2.81', 'num_tokens': '1.771e+04', 'mean_token_accuracy': '0.3902', 'epoch': '0.2632'}
{'train_runtime': '6.601', 'train_samples_per_second': '12.12', 'train_steps_per_second': '0.757', 'train_loss': '1.908', 'entropy': '1.761', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5864', 'epoch': '0.2632'}
{'train_runtime': '8.456', 'train_samples_per_second': '9.46', 'train_steps_per_second': '0.591', 'train_loss': '2.842', 'entropy': '2.729', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.4026', 'epoch': '0.2632'}
{'train_runtime': '2.719', 'train_samples_per_second': '29.42', 'train_steps_per_second': '1.839', 'train_loss': '1.072', 'entropy': '1.132', 'num_tokens': '8070', 'mean_token_accuracy': '0.7155', 'epoch': '0.2632'}
{'train_runtime': '2.594', 'train_samples_per_second': '30.84', 'train_steps_per_second': '1.927', 'train_loss': '1.086', 'entropy': '1.117', 'num_tokens': '7483', 'mean_token_accuracy': '0.7206', 'epoch': '0.2632'}
{'train_runtime': '7.05', 'train_samples_per_second': '11.35', 'train_steps_per_second': '0.709', 'train_loss': '2.85', 'entropy': '2.709', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.4094', 'epoch': '0.2632'}
{'train_runtime': '3.138', 'train_samples_per_second': '25.5', 'train_steps_per_second': '1.593', 'train_loss': '1.852', 'entropy': '1.519', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.6033', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '3.058', 'entropy': '2.81', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '2.475', 'train_samples_per_second': '32.33', 'train_steps_per_second': '2.02', 'train_loss': '1.035', 'entropy': '1.105', 'num_tokens': '8107', 'mean_token_accuracy': '0.7169', 'epoch': '0.2632'}
{'train_runtime': '8.677', 'train_samples_per_second': '9.22', 'train_steps_per_second': '0.576', 'train_loss': '2.852', 'entropy': '2.639', 'num_tokens': '2.916e+04', 'mean_token_accuracy': '0.42', 'epoch': '0.2632'}
{'train_runtime': '2.645', 'train_samples_per_second': '30.25', 'train_steps_per_second': '1.891', 'train_loss': '1.014', 'entropy': '1.082', 'num_tokens': '7954', 'mean_token_accuracy': '0.7236', 'epoch': '0.2632'}
