=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '4.029', 'train_samples_per_second': '19.86', 'train_steps_per_second': '1.241', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '6.357', 'train_samples_per_second': '12.58', 'train_steps_per_second': '0.787', 'train_loss': '3.023', 'entropy': '2.873', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3781', 'epoch': '0.2632'}
{'train_runtime': '7.484', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.437', 'entropy': '2.199', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4846', 'epoch': '0.2632'}
{'train_runtime': '6.757', 'train_samples_per_second': '11.84', 'train_steps_per_second': '0.74', 'train_loss': '2.922', 'entropy': '2.798', 'num_tokens': '1.851e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '5.723', 'train_samples_per_second': '13.98', 'train_steps_per_second': '0.874', 'train_loss': '2.778', 'entropy': '2.635', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.4588', 'epoch': '0.2632'}
{'train_runtime': '6.397', 'train_samples_per_second': '12.51', 'train_steps_per_second': '0.782', 'train_loss': '2.149', 'entropy': '2.005', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.54', 'epoch': '0.2632'}
{'train_runtime': '3.242', 'train_samples_per_second': '24.68', 'train_steps_per_second': '1.542', 'train_loss': '1.701', 'entropy': '1.386', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6295', 'epoch': '0.2632'}
{'train_runtime': '7.707', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.649', 'train_loss': '2.917', 'entropy': '2.8', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4032', 'epoch': '0.2632'}
{'train_runtime': '8.612', 'train_samples_per_second': '9.289', 'train_steps_per_second': '0.581', 'train_loss': '2.972', 'entropy': '2.717', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.4015', 'epoch': '0.2632'}
{'train_runtime': '7.67', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.936', 'entropy': '2.712', 'num_tokens': '1.385e+04', 'mean_token_accuracy': '0.4466', 'epoch': '0.2632'}
{'train_runtime': '3.044', 'train_samples_per_second': '26.28', 'train_steps_per_second': '1.643', 'train_loss': '1.814', 'entropy': '1.436', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6112', 'epoch': '0.2632'}
{'train_runtime': '5.908', 'train_samples_per_second': '13.54', 'train_steps_per_second': '0.846', 'train_loss': '2.533', 'entropy': '2.38', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4613', 'epoch': '0.2632'}
{'train_runtime': '7.224', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.908', 'entropy': '2.764', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3954', 'epoch': '0.2632'}
{'train_runtime': '2.7', 'train_samples_per_second': '29.64', 'train_steps_per_second': '1.852', 'train_loss': '1.217', 'entropy': '1.181', 'num_tokens': '9273', 'mean_token_accuracy': '0.6938', 'epoch': '0.2632'}
{'train_runtime': '7.711', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.648', 'train_loss': '2.917', 'entropy': '2.803', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4033', 'epoch': '0.2632'}
{'train_runtime': '2.566', 'train_samples_per_second': '31.18', 'train_steps_per_second': '1.949', 'train_loss': '0.981', 'entropy': '1.074', 'num_tokens': '7182', 'mean_token_accuracy': '0.7318', 'epoch': '0.2632'}
{'train_runtime': '4.846', 'train_samples_per_second': '16.51', 'train_steps_per_second': '1.032', 'train_loss': '1.635', 'entropy': '1.654', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.617', 'epoch': '0.2632'}
{'train_runtime': '2.401', 'train_samples_per_second': '33.32', 'train_steps_per_second': '2.083', 'train_loss': '1.153', 'entropy': '1.189', 'num_tokens': '6669', 'mean_token_accuracy': '0.6937', 'epoch': '0.2632'}
{'train_runtime': '7.231', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.691', 'train_loss': '2.907', 'entropy': '2.767', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3955', 'epoch': '0.2632'}
{'train_runtime': '2.674', 'train_samples_per_second': '29.92', 'train_steps_per_second': '1.87', 'train_loss': '1.035', 'entropy': '1.087', 'num_tokens': '7719', 'mean_token_accuracy': '0.7139', 'epoch': '0.2632'}
{'train_runtime': '7.393', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.984', 'entropy': '2.854', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3821', 'epoch': '0.2632'}
{'train_runtime': '2.561', 'train_samples_per_second': '31.24', 'train_steps_per_second': '1.953', 'train_loss': '1.044', 'entropy': '1.082', 'num_tokens': '7783', 'mean_token_accuracy': '0.7272', 'epoch': '0.2632'}
{'train_runtime': '6.742', 'train_samples_per_second': '11.87', 'train_steps_per_second': '0.742', 'train_loss': '2.054', 'entropy': '1.961', 'num_tokens': '1.533e+04', 'mean_token_accuracy': '0.5649', 'epoch': '0.2632'}
{'train_runtime': '2.866', 'train_samples_per_second': '27.91', 'train_steps_per_second': '1.745', 'train_loss': '1.162', 'entropy': '1.178', 'num_tokens': '9093', 'mean_token_accuracy': '0.6983', 'epoch': '0.2632'}
{'train_runtime': '2.922', 'train_samples_per_second': '27.38', 'train_steps_per_second': '1.711', 'train_loss': '1.105', 'entropy': '1.169', 'num_tokens': '8745', 'mean_token_accuracy': '0.7111', 'epoch': '0.2632'}
{'train_runtime': '2.669', 'train_samples_per_second': '29.97', 'train_steps_per_second': '1.873', 'train_loss': '1.028', 'entropy': '1.113', 'num_tokens': '7678', 'mean_token_accuracy': '0.7274', 'epoch': '0.2632'}
{'train_runtime': '8.684', 'train_samples_per_second': '9.213', 'train_steps_per_second': '0.576', 'train_loss': '2.923', 'entropy': '2.692', 'num_tokens': '2.725e+04', 'mean_token_accuracy': '0.3956', 'epoch': '0.2632'}
{'train_runtime': '8.283', 'train_samples_per_second': '9.658', 'train_steps_per_second': '0.604', 'train_loss': '3.036', 'entropy': '2.814', 'num_tokens': '2.57e+04', 'mean_token_accuracy': '0.3862', 'epoch': '0.2632'}
{'train_runtime': '8.355', 'train_samples_per_second': '9.575', 'train_steps_per_second': '0.598', 'train_loss': '2.983', 'entropy': '2.703', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.39', 'epoch': '0.2632'}
{'train_runtime': '3.537', 'train_samples_per_second': '22.62', 'train_steps_per_second': '1.414', 'train_loss': '1.872', 'entropy': '1.474', 'num_tokens': '1.147e+04', 'mean_token_accuracy': '0.5959', 'epoch': '0.2632'}
{'train_runtime': '8.412', 'train_samples_per_second': '9.511', 'train_steps_per_second': '0.594', 'train_loss': '2.723', 'entropy': '2.558', 'num_tokens': '2.479e+04', 'mean_token_accuracy': '0.4393', 'epoch': '0.2632'}
{'train_runtime': '8.744', 'train_samples_per_second': '9.149', 'train_steps_per_second': '0.572', 'train_loss': '3.023', 'entropy': '2.78', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3764', 'epoch': '0.2632'}
{'train_runtime': '7.651', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.653', 'train_loss': '2.934', 'entropy': '2.717', 'num_tokens': '1.385e+04', 'mean_token_accuracy': '0.4471', 'epoch': '0.2632'}
{'train_runtime': '7.404', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.312', 'entropy': '2.159', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5024', 'epoch': '0.2632'}
{'train_runtime': '8.316', 'train_samples_per_second': '9.62', 'train_steps_per_second': '0.601', 'train_loss': '2.918', 'entropy': '2.715', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.4089', 'epoch': '0.2632'}
{'train_runtime': '4.606', 'train_samples_per_second': '17.37', 'train_steps_per_second': '1.086', 'train_loss': '2.312', 'entropy': '2.091', 'num_tokens': '8689', 'mean_token_accuracy': '0.5166', 'epoch': '0.2632'}
{'train_runtime': '8.687', 'train_samples_per_second': '9.209', 'train_steps_per_second': '0.576', 'train_loss': '2.974', 'entropy': '2.722', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3997', 'epoch': '0.2632'}
{'train_runtime': '4.047', 'train_samples_per_second': '19.77', 'train_steps_per_second': '1.236', 'train_loss': '1.699', 'entropy': '1.372', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6269', 'epoch': '0.2632'}
{'train_runtime': '7.386', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.311', 'entropy': '2.162', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5024', 'epoch': '0.2632'}
{'train_runtime': '3.586', 'train_samples_per_second': '22.31', 'train_steps_per_second': '1.394', 'train_loss': '1.138', 'entropy': '1.206', 'num_tokens': '9130', 'mean_token_accuracy': '0.699', 'epoch': '0.2632'}
{'train_runtime': '2.428', 'train_samples_per_second': '32.95', 'train_steps_per_second': '2.06', 'train_loss': '1.074', 'entropy': '1.139', 'num_tokens': '6896', 'mean_token_accuracy': '0.7168', 'epoch': '0.2632'}
{'train_runtime': '6.385', 'train_samples_per_second': '12.53', 'train_steps_per_second': '0.783', 'train_loss': '3.02', 'entropy': '2.883', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3786', 'epoch': '0.2632'}
{'train_runtime': '8.114', 'train_samples_per_second': '9.86', 'train_steps_per_second': '0.616', 'train_loss': '2.903', 'entropy': '2.805', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.4016', 'epoch': '0.2632'}
{'train_runtime': '7.634', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.819', 'entropy': '2.679', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4127', 'epoch': '0.2632'}
{'train_runtime': '2.669', 'train_samples_per_second': '29.97', 'train_steps_per_second': '1.873', 'train_loss': '0.9769', 'entropy': '1.074', 'num_tokens': '7182', 'mean_token_accuracy': '0.7339', 'epoch': '0.2632'}
{'train_runtime': '2.398', 'train_samples_per_second': '33.36', 'train_steps_per_second': '2.085', 'train_loss': '1.149', 'entropy': '1.189', 'num_tokens': '6669', 'mean_token_accuracy': '0.6944', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '2.742', 'entropy': '2.551', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4458', 'epoch': '0.2632'}
{'train_runtime': '7.824', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '3.044', 'entropy': '2.907', 'num_tokens': '1.978e+04', 'mean_token_accuracy': '0.3828', 'epoch': '0.2632'}
{'train_runtime': '5.735', 'train_samples_per_second': '13.95', 'train_steps_per_second': '0.872', 'train_loss': '2.776', 'entropy': '2.647', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.4587', 'epoch': '0.2632'}
{'train_runtime': '8.322', 'train_samples_per_second': '9.613', 'train_steps_per_second': '0.601', 'train_loss': '2.956', 'entropy': '2.767', 'num_tokens': '2.764e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '8.426', 'train_samples_per_second': '9.494', 'train_steps_per_second': '0.593', 'train_loss': '2.959', 'entropy': '2.733', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3999', 'epoch': '0.2632'}
{'train_runtime': '2.565', 'train_samples_per_second': '31.19', 'train_steps_per_second': '1.949', 'train_loss': '1.04', 'entropy': '1.082', 'num_tokens': '7783', 'mean_token_accuracy': '0.7285', 'epoch': '0.2632'}
{'train_runtime': '5.809', 'train_samples_per_second': '13.77', 'train_steps_per_second': '0.861', 'train_loss': '1.947', 'entropy': '1.837', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5782', 'epoch': '0.2632'}
{'train_runtime': '2.862', 'train_samples_per_second': '27.95', 'train_steps_per_second': '1.747', 'train_loss': '1.812', 'entropy': '1.476', 'num_tokens': '1.104e+04', 'mean_token_accuracy': '0.6104', 'epoch': '0.2632'}
{'train_runtime': '8.612', 'train_samples_per_second': '9.29', 'train_steps_per_second': '0.581', 'train_loss': '2.66', 'entropy': '2.468', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.4537', 'epoch': '0.2632'}
{'train_runtime': '7.654', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.958', 'entropy': '2.839', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3899', 'epoch': '0.2632'}
{'train_runtime': '6.368', 'train_samples_per_second': '12.56', 'train_steps_per_second': '0.785', 'train_loss': '3.018', 'entropy': '2.888', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3791', 'epoch': '0.2632'}
{'train_runtime': '7.395', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.981', 'entropy': '2.862', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3825', 'epoch': '0.2632'}
{'train_runtime': '3.578', 'train_samples_per_second': '22.36', 'train_steps_per_second': '1.398', 'train_loss': '1.136', 'entropy': '1.207', 'num_tokens': '9130', 'mean_token_accuracy': '0.6996', 'epoch': '0.2632'}
{'train_runtime': '2.393', 'train_samples_per_second': '33.42', 'train_steps_per_second': '2.089', 'train_loss': '1.033', 'entropy': '1.101', 'num_tokens': '6977', 'mean_token_accuracy': '0.724', 'epoch': '0.2632'}
{'train_runtime': '5.816', 'train_samples_per_second': '13.75', 'train_steps_per_second': '0.86', 'train_loss': '1.946', 'entropy': '1.839', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5782', 'epoch': '0.2632'}
{'train_runtime': '2.884', 'train_samples_per_second': '27.74', 'train_steps_per_second': '1.734', 'train_loss': '1.156', 'entropy': '1.18', 'num_tokens': '9093', 'mean_token_accuracy': '0.7004', 'epoch': '0.2632'}
{'train_runtime': '2.462', 'train_samples_per_second': '32.49', 'train_steps_per_second': '2.031', 'train_loss': '1.094', 'entropy': '1.146', 'num_tokens': '7429', 'mean_token_accuracy': '0.6971', 'epoch': '0.2632'}
{'train_runtime': '6.409', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.144', 'entropy': '2.016', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5406', 'epoch': '0.2632'}

----- seed 0 -----

[noisy] selected=98/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        0.684        (truth)    148.2s   34,2,41,48,32/98
  Flirds1st     0.684         +1.000     50.6s   34,2,41,48,32/98
  ComFedSV      0.503         +0.056    338.8s   50,31,17,53,90/98
  loss-heur     0.682         +1.000    442.3s   35,2,41,48,32/98
  FLDetector    0.552                   535.3s   49,60,40,44,7/98
  STD-DAGMM     0.641                   655.0s   21,50,35,17,54/98
  FLTrust       0.710                    53.2s   1,18,0,60,66/98
  FedDQC        1.000                   447.7s   2,1,0,4,3/98
{'train_runtime': '8.864', 'train_samples_per_second': '9.026', 'train_steps_per_second': '0.564', 'train_loss': '3.033', 'entropy': '2.709', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '5.079', 'train_samples_per_second': '15.75', 'train_steps_per_second': '0.984', 'train_loss': '2.14', 'entropy': '1.833', 'num_tokens': '1.021e+04', 'mean_token_accuracy': '0.5485', 'epoch': '0.2632'}
{'train_runtime': '6.896', 'train_samples_per_second': '11.6', 'train_steps_per_second': '0.725', 'train_loss': '2.157', 'entropy': '1.944', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5472', 'epoch': '0.2632'}
{'train_runtime': '2.537', 'train_samples_per_second': '31.54', 'train_steps_per_second': '1.971', 'train_loss': '1.074', 'entropy': '1.062', 'num_tokens': '8046', 'mean_token_accuracy': '0.7141', 'epoch': '0.2632'}
{'train_runtime': '6.63', 'train_samples_per_second': '12.07', 'train_steps_per_second': '0.754', 'train_loss': '2.953', 'entropy': '2.719', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3935', 'epoch': '0.2632'}
{'train_runtime': '7.258', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.038', 'entropy': '1.884', 'num_tokens': '1.324e+04', 'mean_token_accuracy': '0.5506', 'epoch': '0.2632'}
{'train_runtime': '2.501', 'train_samples_per_second': '31.99', 'train_steps_per_second': '1.999', 'train_loss': '1.094', 'entropy': '1.111', 'num_tokens': '6622', 'mean_token_accuracy': '0.7078', 'epoch': '0.2632'}
{'train_runtime': '7.569', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '3.026', 'entropy': '2.807', 'num_tokens': '2.036e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '5.707', 'train_samples_per_second': '14.02', 'train_steps_per_second': '0.876', 'train_loss': '1.941', 'entropy': '1.67', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.5792', 'epoch': '0.2632'}
{'train_runtime': '5.974', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.099', 'entropy': '1.864', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5499', 'epoch': '0.2632'}
{'train_runtime': '3.052', 'train_samples_per_second': '26.21', 'train_steps_per_second': '1.638', 'train_loss': '1.863', 'entropy': '1.372', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6033', 'epoch': '0.2632'}
{'train_runtime': '2.746', 'train_samples_per_second': '29.14', 'train_steps_per_second': '1.821', 'train_loss': '1.335', 'entropy': '1.171', 'num_tokens': '8219', 'mean_token_accuracy': '0.6755', 'epoch': '0.2632'}
{'train_runtime': '7.566', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '3.025', 'entropy': '2.81', 'num_tokens': '2.036e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.992', 'entropy': '2.657', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '6.264', 'train_samples_per_second': '12.77', 'train_steps_per_second': '0.798', 'train_loss': '1.947', 'entropy': '1.819', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5769', 'epoch': '0.2632'}
{'train_runtime': '6.735', 'train_samples_per_second': '11.88', 'train_steps_per_second': '0.742', 'train_loss': '2.926', 'entropy': '2.705', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '8.87', 'train_samples_per_second': '9.019', 'train_steps_per_second': '0.564', 'train_loss': '3.032', 'entropy': '2.712', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3824', 'epoch': '0.2632'}
{'train_runtime': '4.459', 'train_samples_per_second': '17.94', 'train_steps_per_second': '1.121', 'train_loss': '2.342', 'entropy': '1.994', 'num_tokens': '1.419e+04', 'mean_token_accuracy': '0.5086', 'epoch': '0.2632'}
{'train_runtime': '6.884', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.156', 'entropy': '1.946', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5478', 'epoch': '0.2632'}
{'train_runtime': '2.777', 'train_samples_per_second': '28.81', 'train_steps_per_second': '1.801', 'train_loss': '1.053', 'entropy': '1.079', 'num_tokens': '8356', 'mean_token_accuracy': '0.7087', 'epoch': '0.2632'}
{'train_runtime': '7.537', 'train_samples_per_second': '10.62', 'train_steps_per_second': '0.663', 'train_loss': '2.985', 'entropy': '2.756', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3849', 'epoch': '0.2632'}
{'train_runtime': '6.987', 'train_samples_per_second': '11.45', 'train_steps_per_second': '0.716', 'train_loss': '2.258', 'entropy': '2.057', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5258', 'epoch': '0.2632'}
{'train_runtime': '6.28', 'train_samples_per_second': '12.74', 'train_steps_per_second': '0.796', 'train_loss': '1.946', 'entropy': '1.821', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5766', 'epoch': '0.2632'}
{'train_runtime': '7.563', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '3.024', 'entropy': '2.813', 'num_tokens': '2.036e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
{'train_runtime': '3.11', 'train_samples_per_second': '25.72', 'train_steps_per_second': '1.608', 'train_loss': '1.005', 'entropy': '1.044', 'num_tokens': '8656', 'mean_token_accuracy': '0.7234', 'epoch': '0.2632'}
{'train_runtime': '5.974', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.097', 'entropy': '1.869', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5505', 'epoch': '0.2632'}
{'train_runtime': '2.933', 'train_samples_per_second': '27.28', 'train_steps_per_second': '1.705', 'train_loss': '1.096', 'entropy': '1.071', 'num_tokens': '7608', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '2.816', 'train_samples_per_second': '28.41', 'train_steps_per_second': '1.775', 'train_loss': '1.105', 'entropy': '1.154', 'num_tokens': '7813', 'mean_token_accuracy': '0.7024', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '2.866', 'entropy': '2.565', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4131', 'epoch': '0.2632'}
{'train_runtime': '7.231', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.692', 'train_loss': '2.036', 'entropy': '1.888', 'num_tokens': '1.324e+04', 'mean_token_accuracy': '0.5512', 'epoch': '0.2632'}
{'train_runtime': '7.226', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.253', 'entropy': '1.992', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.5259', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.846', 'train_steps_per_second': '0.553', 'train_loss': '2.915', 'entropy': '2.581', 'num_tokens': '2.921e+04', 'mean_token_accuracy': '0.4039', 'epoch': '0.2632'}
{'train_runtime': '2.814', 'train_samples_per_second': '28.43', 'train_steps_per_second': '1.777', 'train_loss': '1.104', 'entropy': '1.154', 'num_tokens': '7813', 'mean_token_accuracy': '0.7025', 'epoch': '0.2632'}
{'train_runtime': '9.051', 'train_samples_per_second': '8.839', 'train_steps_per_second': '0.552', 'train_loss': '2.918', 'entropy': '2.618', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4109', 'epoch': '0.2632'}
{'train_runtime': '8.404', 'train_samples_per_second': '9.52', 'train_steps_per_second': '0.595', 'train_loss': '3.357', 'entropy': '3.055', 'num_tokens': '2.956e+04', 'mean_token_accuracy': '0.3491', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.554', 'train_loss': '2.865', 'entropy': '2.567', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4134', 'epoch': '0.2632'}
{'train_runtime': '8.196', 'train_samples_per_second': '9.761', 'train_steps_per_second': '0.61', 'train_loss': '2.262', 'entropy': '2.043', 'num_tokens': '1.365e+04', 'mean_token_accuracy': '0.5266', 'epoch': '0.2632'}
{'train_runtime': '7.808', 'train_samples_per_second': '10.25', 'train_steps_per_second': '0.64', 'train_loss': '2.966', 'entropy': '2.74', 'num_tokens': '2.009e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '3.432', 'train_samples_per_second': '23.31', 'train_steps_per_second': '1.457', 'train_loss': '1.898', 'entropy': '1.451', 'num_tokens': '1.141e+04', 'mean_token_accuracy': '0.5964', 'epoch': '0.2632'}
{'train_runtime': '7.334', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.936', 'entropy': '2.737', 'num_tokens': '1.886e+04', 'mean_token_accuracy': '0.3931', 'epoch': '0.2632'}
{'train_runtime': '6.894', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.725', 'train_loss': '2.154', 'entropy': '1.953', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5475', 'epoch': '0.2632'}
{'train_runtime': '9.043', 'train_samples_per_second': '8.847', 'train_steps_per_second': '0.553', 'train_loss': '3.011', 'entropy': '2.746', 'num_tokens': '3.389e+04', 'mean_token_accuracy': '0.3914', 'epoch': '0.2632'}
{'train_runtime': '2.774', 'train_samples_per_second': '28.84', 'train_steps_per_second': '1.803', 'train_loss': '1.014', 'entropy': '1.077', 'num_tokens': '8585', 'mean_token_accuracy': '0.7251', 'epoch': '0.2632'}
{'train_runtime': '5.075', 'train_samples_per_second': '15.76', 'train_steps_per_second': '0.985', 'train_loss': '2.136', 'entropy': '1.842', 'num_tokens': '1.021e+04', 'mean_token_accuracy': '0.5496', 'epoch': '0.2632'}
{'train_runtime': '7.564', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.885', 'entropy': '2.655', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.399', 'epoch': '0.2632'}
{'train_runtime': '7.53', 'train_samples_per_second': '10.62', 'train_steps_per_second': '0.664', 'train_loss': '2.984', 'entropy': '2.761', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3852', 'epoch': '0.2632'}
{'train_runtime': '7.226', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.252', 'entropy': '1.994', 'num_tokens': '1.086e+04', 'mean_token_accuracy': '0.526', 'epoch': '0.2632'}
{'train_runtime': '7.043', 'train_samples_per_second': '11.36', 'train_steps_per_second': '0.71', 'train_loss': '2.885', 'entropy': '2.686', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '8.248', 'train_samples_per_second': '9.699', 'train_steps_per_second': '0.606', 'train_loss': '2.965', 'entropy': '2.746', 'num_tokens': '2.145e+04', 'mean_token_accuracy': '0.3906', 'epoch': '0.2632'}
{'train_runtime': '8.822', 'train_samples_per_second': '9.068', 'train_steps_per_second': '0.567', 'train_loss': '3.005', 'entropy': '2.694', 'num_tokens': '2.986e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '6.267', 'train_samples_per_second': '12.77', 'train_steps_per_second': '0.798', 'train_loss': '1.943', 'entropy': '1.828', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5769', 'epoch': '0.2632'}
{'train_runtime': '3.016', 'train_samples_per_second': '26.53', 'train_steps_per_second': '1.658', 'train_loss': '1.755', 'entropy': '1.313', 'num_tokens': '1.072e+04', 'mean_token_accuracy': '0.627', 'epoch': '0.2632'}
{'train_runtime': '9.049', 'train_samples_per_second': '8.841', 'train_steps_per_second': '0.553', 'train_loss': '2.987', 'entropy': '2.668', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.3981', 'epoch': '0.2632'}
