=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '9.284', 'train_samples_per_second': '8.617', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '4.621', 'train_samples_per_second': '17.31', 'train_steps_per_second': '1.082', 'train_loss': '1.289', 'entropy': '1.217', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6808', 'epoch': '0.2632'}
{'train_runtime': '8.599', 'train_samples_per_second': '9.304', 'train_steps_per_second': '0.581', 'train_loss': '2.525', 'entropy': '2.319', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.471', 'epoch': '0.2632'}
{'train_runtime': '8.532', 'train_samples_per_second': '9.377', 'train_steps_per_second': '0.586', 'train_loss': '2.633', 'entropy': '2.493', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.4523', 'epoch': '0.2632'}
{'train_runtime': '7.826', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.968', 'entropy': '2.802', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4111', 'epoch': '0.2632'}
{'train_runtime': '7.317', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.118', 'entropy': '1.974', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5471', 'epoch': '0.2632'}
{'train_runtime': '4.794', 'train_samples_per_second': '16.69', 'train_steps_per_second': '1.043', 'train_loss': '2.007', 'entropy': '1.75', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5677', 'epoch': '0.2632'}
{'train_runtime': '4.332', 'train_samples_per_second': '18.47', 'train_steps_per_second': '1.154', 'train_loss': '1.839', 'entropy': '1.62', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5966', 'epoch': '0.2632'}
{'train_runtime': '6.642', 'train_samples_per_second': '12.04', 'train_steps_per_second': '0.753', 'train_loss': '2.947', 'entropy': '2.795', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.3919', 'epoch': '0.2632'}
{'train_runtime': '5.342', 'train_samples_per_second': '14.98', 'train_steps_per_second': '0.936', 'train_loss': '2.122', 'entropy': '2.044', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.557', 'epoch': '0.2632'}
{'train_runtime': '7.268', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.722', 'entropy': '2.573', 'num_tokens': '2.257e+04', 'mean_token_accuracy': '0.4267', 'epoch': '0.2632'}
{'train_runtime': '6.817', 'train_samples_per_second': '11.73', 'train_steps_per_second': '0.733', 'train_loss': '2.036', 'entropy': '1.684', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5628', 'epoch': '0.2632'}
{'train_runtime': '4.286', 'train_samples_per_second': '18.66', 'train_steps_per_second': '1.167', 'train_loss': '1.816', 'entropy': '1.734', 'num_tokens': '8958', 'mean_token_accuracy': '0.5972', 'epoch': '0.2632'}
{'train_runtime': '7.841', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.638', 'train_loss': '2.743', 'entropy': '2.564', 'num_tokens': '2.211e+04', 'mean_token_accuracy': '0.4202', 'epoch': '0.2632'}
{'train_runtime': '4.333', 'train_samples_per_second': '18.46', 'train_steps_per_second': '1.154', 'train_loss': '1.836', 'entropy': '1.623', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.597', 'epoch': '0.2632'}
{'train_runtime': '8.646', 'train_samples_per_second': '9.253', 'train_steps_per_second': '0.578', 'train_loss': '2.94', 'entropy': '2.794', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '3.837', 'train_samples_per_second': '20.85', 'train_steps_per_second': '1.303', 'train_loss': '2.031', 'entropy': '1.982', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5495', 'epoch': '0.2632'}
{'train_runtime': '8.201', 'train_samples_per_second': '9.754', 'train_steps_per_second': '0.61', 'train_loss': '2.542', 'entropy': '2.309', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4696', 'epoch': '0.2632'}
{'train_runtime': '4.29', 'train_samples_per_second': '18.65', 'train_steps_per_second': '1.165', 'train_loss': '1.814', 'entropy': '1.736', 'num_tokens': '8958', 'mean_token_accuracy': '0.5971', 'epoch': '0.2632'}
{'train_runtime': '6.885', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.37', 'entropy': '2.088', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5044', 'epoch': '0.2632'}
{'train_runtime': '7.106', 'train_samples_per_second': '11.26', 'train_steps_per_second': '0.704', 'train_loss': '2.903', 'entropy': '2.792', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3991', 'epoch': '0.2632'}
{'train_runtime': '8.037', 'train_samples_per_second': '9.954', 'train_steps_per_second': '0.622', 'train_loss': '2.48', 'entropy': '2.327', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4911', 'epoch': '0.2632'}
{'train_runtime': '5.997', 'train_samples_per_second': '13.34', 'train_steps_per_second': '0.834', 'train_loss': '1.624', 'entropy': '1.624', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.6198', 'epoch': '0.2632'}
{'train_runtime': '8.731', 'train_samples_per_second': '9.162', 'train_steps_per_second': '0.573', 'train_loss': '2.889', 'entropy': '2.704', 'num_tokens': '2.714e+04', 'mean_token_accuracy': '0.4095', 'epoch': '0.2632'}
{'train_runtime': '2.672', 'train_samples_per_second': '29.93', 'train_steps_per_second': '1.871', 'train_loss': '1.016', 'entropy': '1.059', 'num_tokens': '7289', 'mean_token_accuracy': '0.7198', 'epoch': '0.2632'}
{'train_runtime': '8.673', 'train_samples_per_second': '9.224', 'train_steps_per_second': '0.576', 'train_loss': '2.609', 'entropy': '2.451', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4447', 'epoch': '0.2632'}
{'train_runtime': '6.317', 'train_samples_per_second': '12.66', 'train_steps_per_second': '0.791', 'train_loss': '2.89', 'entropy': '2.774', 'num_tokens': '1.691e+04', 'mean_token_accuracy': '0.401', 'epoch': '0.2632'}
{'train_runtime': '7.993', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.626', 'train_loss': '2.333', 'entropy': '2.238', 'num_tokens': '1.542e+04', 'mean_token_accuracy': '0.5056', 'epoch': '0.2632'}
{'train_runtime': '9.043', 'train_samples_per_second': '8.847', 'train_steps_per_second': '0.553', 'train_loss': '2.688', 'entropy': '2.449', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4447', 'epoch': '0.2632'}
{'train_runtime': '2.623', 'train_samples_per_second': '30.49', 'train_steps_per_second': '1.906', 'train_loss': '0.9577', 'entropy': '1.024', 'num_tokens': '8393', 'mean_token_accuracy': '0.7308', 'epoch': '0.2632'}
{'train_runtime': '2.696', 'train_samples_per_second': '29.67', 'train_steps_per_second': '1.855', 'train_loss': '1.758', 'entropy': '1.399', 'num_tokens': '1.034e+04', 'mean_token_accuracy': '0.6187', 'epoch': '0.2632'}
{'train_runtime': '7.469', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.028', 'entropy': '1.981', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5616', 'epoch': '0.2632'}
{'train_runtime': '5.336', 'train_samples_per_second': '14.99', 'train_steps_per_second': '0.937', 'train_loss': '2.121', 'entropy': '2.05', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.5571', 'epoch': '0.2632'}
{'train_runtime': '7.186', 'train_samples_per_second': '11.13', 'train_steps_per_second': '0.696', 'train_loss': '2.738', 'entropy': '2.619', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4293', 'epoch': '0.2632'}
{'train_runtime': '6.765', 'train_samples_per_second': '11.82', 'train_steps_per_second': '0.739', 'train_loss': '1.853', 'entropy': '1.769', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6008', 'epoch': '0.2632'}
{'train_runtime': '7.405', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.749', 'entropy': '2.619', 'num_tokens': '1.785e+04', 'mean_token_accuracy': '0.4191', 'epoch': '0.2632'}
{'train_runtime': '3.299', 'train_samples_per_second': '24.25', 'train_steps_per_second': '1.516', 'train_loss': '1.113', 'entropy': '1.193', 'num_tokens': '8577', 'mean_token_accuracy': '0.6914', 'epoch': '0.2632'}
{'train_runtime': '6.272', 'train_samples_per_second': '12.76', 'train_steps_per_second': '0.797', 'train_loss': '2.123', 'entropy': '1.96', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5459', 'epoch': '0.2632'}
{'train_runtime': '7.19', 'train_samples_per_second': '11.13', 'train_steps_per_second': '0.695', 'train_loss': '2.737', 'entropy': '2.621', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4295', 'epoch': '0.2632'}
{'train_runtime': '7.189', 'train_samples_per_second': '11.13', 'train_steps_per_second': '0.695', 'train_loss': '2.26', 'entropy': '2.121', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.5315', 'epoch': '0.2632'}
{'train_runtime': '7.151', 'train_samples_per_second': '11.19', 'train_steps_per_second': '0.699', 'train_loss': '2.301', 'entropy': '2.107', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5065', 'epoch': '0.2632'}
{'train_runtime': '4.62', 'train_samples_per_second': '17.32', 'train_steps_per_second': '1.082', 'train_loss': '1.283', 'entropy': '1.221', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6812', 'epoch': '0.2632'}
{'train_runtime': '7.239', 'train_samples_per_second': '11.05', 'train_steps_per_second': '0.691', 'train_loss': '2.634', 'entropy': '2.38', 'num_tokens': '2.192e+04', 'mean_token_accuracy': '0.4575', 'epoch': '0.2632'}
{'train_runtime': '7.56', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.492', 'entropy': '2.405', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4737', 'epoch': '0.2632'}
{'train_runtime': '8.654', 'train_samples_per_second': '9.245', 'train_steps_per_second': '0.578', 'train_loss': '2.937', 'entropy': '2.801', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3907', 'epoch': '0.2632'}
{'train_runtime': '8.198', 'train_samples_per_second': '9.759', 'train_steps_per_second': '0.61', 'train_loss': '2.538', 'entropy': '2.316', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.47', 'epoch': '0.2632'}
{'train_runtime': '8.41', 'train_samples_per_second': '9.513', 'train_steps_per_second': '0.595', 'train_loss': '2.711', 'entropy': '2.547', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4394', 'epoch': '0.2632'}
{'train_runtime': '6.177', 'train_samples_per_second': '12.95', 'train_steps_per_second': '0.809', 'train_loss': '2.996', 'entropy': '2.869', 'num_tokens': '1.706e+04', 'mean_token_accuracy': '0.387', 'epoch': '0.2632'}
{'train_runtime': '7.825', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.965', 'entropy': '2.816', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4112', 'epoch': '0.2632'}
{'train_runtime': '7.977', 'train_samples_per_second': '10.03', 'train_steps_per_second': '0.627', 'train_loss': '3.019', 'entropy': '2.879', 'num_tokens': '1.982e+04', 'mean_token_accuracy': '0.3872', 'epoch': '0.2632'}
{'train_runtime': '8.477', 'train_samples_per_second': '9.438', 'train_steps_per_second': '0.59', 'train_loss': '2.258', 'entropy': '2.155', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5154', 'epoch': '0.2632'}
{'train_runtime': '8.041', 'train_samples_per_second': '9.949', 'train_steps_per_second': '0.622', 'train_loss': '2.477', 'entropy': '2.335', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4912', 'epoch': '0.2632'}
{'train_runtime': '7.467', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.67', 'train_loss': '2.773', 'entropy': '2.634', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4164', 'epoch': '0.2632'}
{'train_runtime': '5.436', 'train_samples_per_second': '14.72', 'train_steps_per_second': '0.92', 'train_loss': '1.928', 'entropy': '1.803', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5834', 'epoch': '0.2632'}
{'train_runtime': '7.8', 'train_samples_per_second': '10.26', 'train_steps_per_second': '0.641', 'train_loss': '1.883', 'entropy': '1.775', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5976', 'epoch': '0.2632'}
{'train_runtime': '3.393', 'train_samples_per_second': '23.58', 'train_steps_per_second': '1.474', 'train_loss': '1.326', 'entropy': '1.256', 'num_tokens': '9657', 'mean_token_accuracy': '0.6741', 'epoch': '0.2632'}
{'train_runtime': '4.622', 'train_samples_per_second': '17.31', 'train_steps_per_second': '1.082', 'train_loss': '1.28', 'entropy': '1.225', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6818', 'epoch': '0.2632'}
{'train_runtime': '7.102', 'train_samples_per_second': '11.26', 'train_steps_per_second': '0.704', 'train_loss': '2.899', 'entropy': '2.802', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3994', 'epoch': '0.2632'}
{'train_runtime': '7.194', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.257', 'entropy': '2.127', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.5317', 'epoch': '0.2632'}
{'train_runtime': '3.74', 'train_samples_per_second': '21.39', 'train_steps_per_second': '1.337', 'train_loss': '1.369', 'entropy': '1.259', 'num_tokens': '9822', 'mean_token_accuracy': '0.6726', 'epoch': '0.2632'}
{'train_runtime': '7.486', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.772', 'entropy': '2.637', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4165', 'epoch': '0.2632'}
{'train_runtime': '8.735', 'train_samples_per_second': '9.159', 'train_steps_per_second': '0.572', 'train_loss': '2.885', 'entropy': '2.716', 'num_tokens': '2.714e+04', 'mean_token_accuracy': '0.4097', 'epoch': '0.2632'}
{'train_runtime': '8.237', 'train_samples_per_second': '9.713', 'train_steps_per_second': '0.607', 'train_loss': '2.819', 'entropy': '2.687', 'num_tokens': '1.453e+04', 'mean_token_accuracy': '0.413', 'epoch': '0.2632'}
{'train_runtime': '7.362', 'train_samples_per_second': '10.87', 'train_steps_per_second': '0.679', 'train_loss': '2.112', 'entropy': '1.988', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5476', 'epoch': '0.2632'}

----- seed 0 -----

[noisy] selected=98/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        0.548        (truth)    145.4s   46,6,53,74,41/98
  Flirds1st     0.548         +1.000     50.3s   46,6,53,74,41/98
  ComFedSV      0.488         +0.074    338.2s   45,44,20,58,81/98
  loss-heur     0.548         +1.000    442.2s   46,6,53,74,41/98
  FLDetector    0.545                   688.9s   43,60,46,53,1/98
  STD-DAGMM     0.387                   888.4s   81,65,13,61,75/98
  FLTrust       0.649                    53.3s   6,51,0,79,37/98
  FedDQC        1.000                   447.9s   0,4,1,2,3/98
{'train_runtime': '3.211', 'train_samples_per_second': '24.91', 'train_steps_per_second': '1.557', 'train_loss': '1.839', 'entropy': '1.401', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.5999', 'epoch': '0.2632'}
{'train_runtime': '3.328', 'train_samples_per_second': '24.04', 'train_steps_per_second': '1.502', 'train_loss': '1.457', 'entropy': '1.421', 'num_tokens': '8522', 'mean_token_accuracy': '0.6445', 'epoch': '0.2632'}
{'train_runtime': '6.419', 'train_samples_per_second': '12.46', 'train_steps_per_second': '0.779', 'train_loss': '2.442', 'entropy': '2.124', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.495', 'epoch': '0.2632'}
{'train_runtime': '8.095', 'train_samples_per_second': '9.882', 'train_steps_per_second': '0.618', 'train_loss': '2.523', 'entropy': '2.237', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4822', 'epoch': '0.2632'}
{'train_runtime': '3.611', 'train_samples_per_second': '22.16', 'train_steps_per_second': '1.385', 'train_loss': '1.785', 'entropy': '1.616', 'num_tokens': '7934', 'mean_token_accuracy': '0.6014', 'epoch': '0.2632'}
{'train_runtime': '5.932', 'train_samples_per_second': '13.49', 'train_steps_per_second': '0.843', 'train_loss': '2.349', 'entropy': '2.206', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4928', 'epoch': '0.2632'}
{'train_runtime': '5.635', 'train_samples_per_second': '14.2', 'train_steps_per_second': '0.887', 'train_loss': '2.052', 'entropy': '1.965', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.54', 'epoch': '0.2632'}
{'train_runtime': '2.557', 'train_samples_per_second': '31.29', 'train_steps_per_second': '1.956', 'train_loss': '1.781', 'entropy': '1.719', 'num_tokens': '8481', 'mean_token_accuracy': '0.6072', 'epoch': '0.2632'}
{'train_runtime': '8.478', 'train_samples_per_second': '9.436', 'train_steps_per_second': '0.59', 'train_loss': '2.765', 'entropy': '2.573', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.421', 'epoch': '0.2632'}
{'train_runtime': '3.885', 'train_samples_per_second': '20.59', 'train_steps_per_second': '1.287', 'train_loss': '1.118', 'entropy': '1.201', 'num_tokens': '8923', 'mean_token_accuracy': '0.7008', 'epoch': '0.2632'}
{'train_runtime': '8.96', 'train_samples_per_second': '8.928', 'train_steps_per_second': '0.558', 'train_loss': '2.843', 'entropy': '2.492', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4239', 'epoch': '0.2632'}
{'train_runtime': '7.131', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.283', 'entropy': '2.073', 'num_tokens': '1.999e+04', 'mean_token_accuracy': '0.5089', 'epoch': '0.2632'}
{'train_runtime': '2.531', 'train_samples_per_second': '31.61', 'train_steps_per_second': '1.975', 'train_loss': '1.78', 'entropy': '1.719', 'num_tokens': '8481', 'mean_token_accuracy': '0.6078', 'epoch': '0.2632'}
{'train_runtime': '6.678', 'train_samples_per_second': '11.98', 'train_steps_per_second': '0.749', 'train_loss': '2.784', 'entropy': '2.547', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4323', 'epoch': '0.2632'}
{'train_runtime': '7.878', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.635', 'train_loss': '2.994', 'entropy': '2.772', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3892', 'epoch': '0.2632'}
{'train_runtime': '8.177', 'train_samples_per_second': '9.783', 'train_steps_per_second': '0.611', 'train_loss': '2.604', 'entropy': '2.396', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4512', 'epoch': '0.2632'}
{'train_runtime': '3.228', 'train_samples_per_second': '24.78', 'train_steps_per_second': '1.549', 'train_loss': '1.837', 'entropy': '1.402', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6', 'epoch': '0.2632'}
{'train_runtime': '6.882', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.727', 'train_loss': '2.239', 'entropy': '1.985', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5289', 'epoch': '0.2632'}
{'train_runtime': '6.417', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.441', 'entropy': '2.126', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.495', 'epoch': '0.2632'}
{'train_runtime': '6.706', 'train_samples_per_second': '11.93', 'train_steps_per_second': '0.746', 'train_loss': '2.127', 'entropy': '1.767', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5474', 'epoch': '0.2632'}
{'train_runtime': '5.298', 'train_samples_per_second': '15.1', 'train_steps_per_second': '0.944', 'train_loss': '2.375', 'entropy': '2.224', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4856', 'epoch': '0.2632'}
{'train_runtime': '7.562', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.394', 'entropy': '2.091', 'num_tokens': '1.914e+04', 'mean_token_accuracy': '0.5047', 'epoch': '0.2632'}
{'train_runtime': '7.882', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.993', 'entropy': '2.775', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '2.534', 'train_samples_per_second': '31.57', 'train_steps_per_second': '1.973', 'train_loss': '1.779', 'entropy': '1.721', 'num_tokens': '8481', 'mean_token_accuracy': '0.608', 'epoch': '0.2632'}
{'train_runtime': '7.974', 'train_samples_per_second': '10.03', 'train_steps_per_second': '0.627', 'train_loss': '2.963', 'entropy': '2.625', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.405', 'epoch': '0.2632'}
{'train_runtime': '3.888', 'train_samples_per_second': '20.58', 'train_steps_per_second': '1.286', 'train_loss': '1.116', 'entropy': '1.202', 'num_tokens': '8923', 'mean_token_accuracy': '0.7009', 'epoch': '0.2632'}
{'train_runtime': '6.154', 'train_samples_per_second': '13', 'train_steps_per_second': '0.812', 'train_loss': '2.2', 'entropy': '2.028', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5397', 'epoch': '0.2632'}
{'train_runtime': '8.202', 'train_samples_per_second': '9.754', 'train_steps_per_second': '0.61', 'train_loss': '2.914', 'entropy': '2.683', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '6.152', 'train_samples_per_second': '13', 'train_steps_per_second': '0.813', 'train_loss': '2.063', 'entropy': '1.923', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.546', 'epoch': '0.2632'}
{'train_runtime': '5.931', 'train_samples_per_second': '13.49', 'train_steps_per_second': '0.843', 'train_loss': '2.348', 'entropy': '2.209', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4929', 'epoch': '0.2632'}
{'train_runtime': '6.408', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.219', 'entropy': '1.958', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5276', 'epoch': '0.2632'}
{'train_runtime': '4.449', 'train_samples_per_second': '17.98', 'train_steps_per_second': '1.124', 'train_loss': '2.352', 'entropy': '2.092', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5082', 'epoch': '0.2632'}
{'train_runtime': '8.197', 'train_samples_per_second': '9.76', 'train_steps_per_second': '0.61', 'train_loss': '2.913', 'entropy': '2.685', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '2.859', 'train_samples_per_second': '27.98', 'train_steps_per_second': '1.749', 'train_loss': '1.883', 'entropy': '1.409', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5982', 'epoch': '0.2632'}
{'train_runtime': '8.141', 'train_samples_per_second': '9.827', 'train_steps_per_second': '0.614', 'train_loss': '3.092', 'entropy': '2.805', 'num_tokens': '1.697e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '6.133', 'train_samples_per_second': '13.04', 'train_steps_per_second': '0.815', 'train_loss': '2.062', 'entropy': '1.924', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5463', 'epoch': '0.2632'}
{'train_runtime': '3.791', 'train_samples_per_second': '21.1', 'train_steps_per_second': '1.319', 'train_loss': '1.331', 'entropy': '1.144', 'num_tokens': '9882', 'mean_token_accuracy': '0.6835', 'epoch': '0.2632'}
{'train_runtime': '3.79', 'train_samples_per_second': '21.11', 'train_steps_per_second': '1.319', 'train_loss': '1.905', 'entropy': '1.5', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5895', 'epoch': '0.2632'}
{'train_runtime': '8.426', 'train_samples_per_second': '9.494', 'train_steps_per_second': '0.593', 'train_loss': '3.001', 'entropy': '2.723', 'num_tokens': '2.72e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '3.628', 'train_samples_per_second': '22.05', 'train_steps_per_second': '1.378', 'train_loss': '1.849', 'entropy': '1.431', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5975', 'epoch': '0.2632'}
{'train_runtime': '6.415', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.436', 'entropy': '2.132', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4956', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '2.463', 'entropy': '2.245', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4878', 'epoch': '0.2632'}
{'train_runtime': '7.667', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.683', 'entropy': '2.507', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4379', 'epoch': '0.2632'}
{'train_runtime': '3.321', 'train_samples_per_second': '24.09', 'train_steps_per_second': '1.505', 'train_loss': '1.454', 'entropy': '1.424', 'num_tokens': '8522', 'mean_token_accuracy': '0.6454', 'epoch': '0.2632'}
{'train_runtime': '7.667', 'train_samples_per_second': '10.43', 'train_steps_per_second': '0.652', 'train_loss': '2.922', 'entropy': '2.683', 'num_tokens': '2.178e+04', 'mean_token_accuracy': '0.3975', 'epoch': '0.2632'}
{'train_runtime': '5.277', 'train_samples_per_second': '15.16', 'train_steps_per_second': '0.948', 'train_loss': '2.373', 'entropy': '2.228', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4861', 'epoch': '0.2632'}
{'train_runtime': '6.402', 'train_samples_per_second': '12.5', 'train_steps_per_second': '0.781', 'train_loss': '2.218', 'entropy': '1.96', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5276', 'epoch': '0.2632'}
{'train_runtime': '5.21', 'train_samples_per_second': '15.36', 'train_steps_per_second': '0.96', 'train_loss': '1.718', 'entropy': '1.66', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6046', 'epoch': '0.2632'}
{'train_runtime': '8.244', 'train_samples_per_second': '9.704', 'train_steps_per_second': '0.606', 'train_loss': '2.808', 'entropy': '2.514', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.4229', 'epoch': '0.2632'}
{'train_runtime': '8.213', 'train_samples_per_second': '9.741', 'train_steps_per_second': '0.609', 'train_loss': '3.063', 'entropy': '2.697', 'num_tokens': '2.514e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '7.882', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.99', 'entropy': '2.783', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '3.111', 'train_samples_per_second': '25.72', 'train_steps_per_second': '1.607', 'train_loss': '1.8', 'entropy': '1.445', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6039', 'epoch': '0.2632'}
{'train_runtime': '6.665', 'train_samples_per_second': '12', 'train_steps_per_second': '0.75', 'train_loss': '2.781', 'entropy': '2.556', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4326', 'epoch': '0.2632'}
