=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '3.975', 'train_samples_per_second': '20.12', 'train_steps_per_second': '1.258', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.613', 'epoch': '0.2632'}
{'train_runtime': '7.711', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.648', 'train_loss': '2.916', 'entropy': '2.805', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4032', 'epoch': '0.2632'}
{'train_runtime': '2.566', 'train_samples_per_second': '31.18', 'train_steps_per_second': '1.948', 'train_loss': '0.9801', 'entropy': '1.073', 'num_tokens': '7182', 'mean_token_accuracy': '0.7316', 'epoch': '0.2632'}
{'train_runtime': '4.834', 'train_samples_per_second': '16.55', 'train_steps_per_second': '1.034', 'train_loss': '1.634', 'entropy': '1.654', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.617', 'epoch': '0.2632'}
{'train_runtime': '2.402', 'train_samples_per_second': '33.31', 'train_steps_per_second': '2.082', 'train_loss': '1.152', 'entropy': '1.188', 'num_tokens': '6669', 'mean_token_accuracy': '0.6934', 'epoch': '0.2632'}
{'train_runtime': '7.228', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.906', 'entropy': '2.768', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3955', 'epoch': '0.2632'}
{'train_runtime': '2.681', 'train_samples_per_second': '29.84', 'train_steps_per_second': '1.865', 'train_loss': '1.034', 'entropy': '1.086', 'num_tokens': '7719', 'mean_token_accuracy': '0.7139', 'epoch': '0.2632'}
{'train_runtime': '7.391', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.983', 'entropy': '2.856', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '2.553', 'train_samples_per_second': '31.34', 'train_steps_per_second': '1.959', 'train_loss': '1.043', 'entropy': '1.082', 'num_tokens': '7783', 'mean_token_accuracy': '0.7273', 'epoch': '0.2632'}
{'train_runtime': '6.732', 'train_samples_per_second': '11.88', 'train_steps_per_second': '0.743', 'train_loss': '2.054', 'entropy': '1.963', 'num_tokens': '1.533e+04', 'mean_token_accuracy': '0.5655', 'epoch': '0.2632'}
{'train_runtime': '2.859', 'train_samples_per_second': '27.98', 'train_steps_per_second': '1.749', 'train_loss': '1.16', 'entropy': '1.178', 'num_tokens': '9093', 'mean_token_accuracy': '0.6982', 'epoch': '0.2632'}
{'train_runtime': '2.919', 'train_samples_per_second': '27.41', 'train_steps_per_second': '1.713', 'train_loss': '1.104', 'entropy': '1.168', 'num_tokens': '8745', 'mean_token_accuracy': '0.7109', 'epoch': '0.2632'}
{'train_runtime': '2.67', 'train_samples_per_second': '29.96', 'train_steps_per_second': '1.872', 'train_loss': '1.027', 'entropy': '1.112', 'num_tokens': '7678', 'mean_token_accuracy': '0.7271', 'epoch': '0.2632'}
{'train_runtime': '8.671', 'train_samples_per_second': '9.226', 'train_steps_per_second': '0.577', 'train_loss': '2.922', 'entropy': '2.693', 'num_tokens': '2.725e+04', 'mean_token_accuracy': '0.3958', 'epoch': '0.2632'}
{'train_runtime': '8.266', 'train_samples_per_second': '9.678', 'train_steps_per_second': '0.605', 'train_loss': '3.036', 'entropy': '2.815', 'num_tokens': '2.57e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '8.353', 'train_samples_per_second': '9.577', 'train_steps_per_second': '0.599', 'train_loss': '2.982', 'entropy': '2.704', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.39', 'epoch': '0.2632'}
{'train_runtime': '3.543', 'train_samples_per_second': '22.58', 'train_steps_per_second': '1.411', 'train_loss': '1.869', 'entropy': '1.475', 'num_tokens': '1.147e+04', 'mean_token_accuracy': '0.5961', 'epoch': '0.2632'}
{'train_runtime': '8.406', 'train_samples_per_second': '9.517', 'train_steps_per_second': '0.595', 'train_loss': '2.721', 'entropy': '2.559', 'num_tokens': '2.479e+04', 'mean_token_accuracy': '0.4396', 'epoch': '0.2632'}
{'train_runtime': '8.757', 'train_samples_per_second': '9.136', 'train_steps_per_second': '0.571', 'train_loss': '3.022', 'entropy': '2.782', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3764', 'epoch': '0.2632'}
{'train_runtime': '7.383', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.677', 'train_loss': '2.311', 'entropy': '2.161', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5022', 'epoch': '0.2632'}
{'train_runtime': '8.317', 'train_samples_per_second': '9.619', 'train_steps_per_second': '0.601', 'train_loss': '2.917', 'entropy': '2.716', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.4087', 'epoch': '0.2632'}
{'train_runtime': '4.6', 'train_samples_per_second': '17.39', 'train_steps_per_second': '1.087', 'train_loss': '2.311', 'entropy': '2.093', 'num_tokens': '8689', 'mean_token_accuracy': '0.5165', 'epoch': '0.2632'}
{'train_runtime': '8.688', 'train_samples_per_second': '9.209', 'train_steps_per_second': '0.576', 'train_loss': '2.973', 'entropy': '2.723', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3995', 'epoch': '0.2632'}
{'train_runtime': '4.047', 'train_samples_per_second': '19.77', 'train_steps_per_second': '1.235', 'train_loss': '1.696', 'entropy': '1.373', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6274', 'epoch': '0.2632'}
{'train_runtime': '7.381', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.677', 'train_loss': '2.31', 'entropy': '2.163', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5022', 'epoch': '0.2632'}
{'train_runtime': '3.582', 'train_samples_per_second': '22.33', 'train_steps_per_second': '1.396', 'train_loss': '1.137', 'entropy': '1.206', 'num_tokens': '9130', 'mean_token_accuracy': '0.6991', 'epoch': '0.2632'}
{'train_runtime': '2.427', 'train_samples_per_second': '32.97', 'train_steps_per_second': '2.06', 'train_loss': '1.072', 'entropy': '1.138', 'num_tokens': '6896', 'mean_token_accuracy': '0.7172', 'epoch': '0.2632'}
{'train_runtime': '6.367', 'train_samples_per_second': '12.57', 'train_steps_per_second': '0.785', 'train_loss': '3.019', 'entropy': '2.885', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3787', 'epoch': '0.2632'}
{'train_runtime': '8.118', 'train_samples_per_second': '9.855', 'train_steps_per_second': '0.616', 'train_loss': '2.902', 'entropy': '2.807', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.4022', 'epoch': '0.2632'}
{'train_runtime': '7.642', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.654', 'train_loss': '2.818', 'entropy': '2.68', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4128', 'epoch': '0.2632'}
{'train_runtime': '2.578', 'train_samples_per_second': '31.03', 'train_steps_per_second': '1.939', 'train_loss': '0.9757', 'entropy': '1.073', 'num_tokens': '7182', 'mean_token_accuracy': '0.7343', 'epoch': '0.2632'}
{'train_runtime': '2.402', 'train_samples_per_second': '33.31', 'train_steps_per_second': '2.082', 'train_loss': '1.147', 'entropy': '1.188', 'num_tokens': '6669', 'mean_token_accuracy': '0.695', 'epoch': '0.2632'}
{'train_runtime': '9.047', 'train_samples_per_second': '8.843', 'train_steps_per_second': '0.553', 'train_loss': '2.742', 'entropy': '2.553', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4461', 'epoch': '0.2632'}
{'train_runtime': '7.82', 'train_samples_per_second': '10.23', 'train_steps_per_second': '0.639', 'train_loss': '3.044', 'entropy': '2.91', 'num_tokens': '1.978e+04', 'mean_token_accuracy': '0.3827', 'epoch': '0.2632'}
{'train_runtime': '8.322', 'train_samples_per_second': '9.614', 'train_steps_per_second': '0.601', 'train_loss': '2.955', 'entropy': '2.768', 'num_tokens': '2.764e+04', 'mean_token_accuracy': '0.3941', 'epoch': '0.2632'}
{'train_runtime': '8.412', 'train_samples_per_second': '9.51', 'train_steps_per_second': '0.594', 'train_loss': '2.958', 'entropy': '2.734', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3999', 'epoch': '0.2632'}
{'train_runtime': '2.554', 'train_samples_per_second': '31.32', 'train_steps_per_second': '1.957', 'train_loss': '1.039', 'entropy': '1.081', 'num_tokens': '7783', 'mean_token_accuracy': '0.7283', 'epoch': '0.2632'}
{'train_runtime': '5.804', 'train_samples_per_second': '13.78', 'train_steps_per_second': '0.862', 'train_loss': '1.946', 'entropy': '1.838', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5787', 'epoch': '0.2632'}
{'train_runtime': '2.837', 'train_samples_per_second': '28.2', 'train_steps_per_second': '1.763', 'train_loss': '1.808', 'entropy': '1.476', 'num_tokens': '1.104e+04', 'mean_token_accuracy': '0.6108', 'epoch': '0.2632'}
{'train_runtime': '8.602', 'train_samples_per_second': '9.3', 'train_steps_per_second': '0.581', 'train_loss': '2.659', 'entropy': '2.47', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.4538', 'epoch': '0.2632'}
{'train_runtime': '7.651', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.653', 'train_loss': '2.958', 'entropy': '2.841', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3902', 'epoch': '0.2632'}
{'train_runtime': '6.375', 'train_samples_per_second': '12.55', 'train_steps_per_second': '0.784', 'train_loss': '3.017', 'entropy': '2.889', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3792', 'epoch': '0.2632'}
{'train_runtime': '7.394', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.98', 'entropy': '2.864', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '3.581', 'train_samples_per_second': '22.34', 'train_steps_per_second': '1.396', 'train_loss': '1.135', 'entropy': '1.206', 'num_tokens': '9130', 'mean_token_accuracy': '0.6999', 'epoch': '0.2632'}
{'train_runtime': '2.398', 'train_samples_per_second': '33.37', 'train_steps_per_second': '2.085', 'train_loss': '1.031', 'entropy': '1.1', 'num_tokens': '6977', 'mean_token_accuracy': '0.7239', 'epoch': '0.2632'}
{'train_runtime': '5.819', 'train_samples_per_second': '13.75', 'train_steps_per_second': '0.859', 'train_loss': '1.945', 'entropy': '1.84', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5784', 'epoch': '0.2632'}
{'train_runtime': '2.865', 'train_samples_per_second': '27.92', 'train_steps_per_second': '1.745', 'train_loss': '1.155', 'entropy': '1.179', 'num_tokens': '9093', 'mean_token_accuracy': '0.7005', 'epoch': '0.2632'}
{'train_runtime': '2.419', 'train_samples_per_second': '33.08', 'train_steps_per_second': '2.067', 'train_loss': '1.092', 'entropy': '1.145', 'num_tokens': '7429', 'mean_token_accuracy': '0.6974', 'epoch': '0.2632'}
{'train_runtime': '6.407', 'train_samples_per_second': '12.49', 'train_steps_per_second': '0.78', 'train_loss': '2.143', 'entropy': '2.017', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5408', 'epoch': '0.2632'}
