=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '3.977', 'train_samples_per_second': '20.11', 'train_steps_per_second': '1.257', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '3.103', 'train_samples_per_second': '25.78', 'train_steps_per_second': '1.611', 'train_loss': '1.724', 'entropy': '1.356', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6242', 'epoch': '0.2632'}
{'train_runtime': '7.376', 'train_samples_per_second': '10.85', 'train_steps_per_second': '0.678', 'train_loss': '2.923', 'entropy': '2.766', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '2.394', 'train_samples_per_second': '33.42', 'train_steps_per_second': '2.089', 'train_loss': '1.157', 'entropy': '1.18', 'num_tokens': '6669', 'mean_token_accuracy': '0.6931', 'epoch': '0.2632'}
{'train_runtime': '8.761', 'train_samples_per_second': '9.132', 'train_steps_per_second': '0.571', 'train_loss': '2.971', 'entropy': '2.727', 'num_tokens': '2.835e+04', 'mean_token_accuracy': '0.401', 'epoch': '0.2632'}
{'train_runtime': '8.755', 'train_samples_per_second': '9.138', 'train_steps_per_second': '0.571', 'train_loss': '2.924', 'entropy': '2.67', 'num_tokens': '2.878e+04', 'mean_token_accuracy': '0.4066', 'epoch': '0.2632'}
{'train_runtime': '5.285', 'train_samples_per_second': '15.14', 'train_steps_per_second': '0.946', 'train_loss': '1.93', 'entropy': '1.572', 'num_tokens': '1.332e+04', 'mean_token_accuracy': '0.5811', 'epoch': '0.2632'}
{'train_runtime': '3.237', 'train_samples_per_second': '24.71', 'train_steps_per_second': '1.545', 'train_loss': '1.71', 'entropy': '1.373', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.629', 'epoch': '0.2632'}
{'train_runtime': '7.665', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.652', 'train_loss': '2.965', 'entropy': '2.815', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '8.334', 'train_samples_per_second': '9.6', 'train_steps_per_second': '0.6', 'train_loss': '2.988', 'entropy': '2.686', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '2.658', 'train_samples_per_second': '30.1', 'train_steps_per_second': '1.881', 'train_loss': '1.032', 'entropy': '1.107', 'num_tokens': '7678', 'mean_token_accuracy': '0.7248', 'epoch': '0.2632'}
{'train_runtime': '5.837', 'train_samples_per_second': '13.71', 'train_steps_per_second': '0.857', 'train_loss': '2.072', 'entropy': '2.001', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5543', 'epoch': '0.2632'}
{'train_runtime': '6.385', 'train_samples_per_second': '12.53', 'train_steps_per_second': '0.783', 'train_loss': '2.152', 'entropy': '1.992', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5382', 'epoch': '0.2632'}
{'train_runtime': '3.685', 'train_samples_per_second': '21.71', 'train_steps_per_second': '1.357', 'train_loss': '1.785', 'entropy': '1.408', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6185', 'epoch': '0.2632'}
{'train_runtime': '4.298', 'train_samples_per_second': '18.61', 'train_steps_per_second': '1.163', 'train_loss': '1.645', 'entropy': '1.336', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.6327', 'epoch': '0.2632'}
{'train_runtime': '3.092', 'train_samples_per_second': '25.87', 'train_steps_per_second': '1.617', 'train_loss': '1.719', 'entropy': '1.358', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.624', 'epoch': '0.2632'}
{'train_runtime': '6.366', 'train_samples_per_second': '12.57', 'train_steps_per_second': '0.785', 'train_loss': '2.276', 'entropy': '2.113', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5166', 'epoch': '0.2632'}
{'train_runtime': '4.18', 'train_samples_per_second': '19.14', 'train_steps_per_second': '1.196', 'train_loss': '1.666', 'entropy': '1.333', 'num_tokens': '1.265e+04', 'mean_token_accuracy': '0.6356', 'epoch': '0.2632'}
{'train_runtime': '6.905', 'train_samples_per_second': '11.59', 'train_steps_per_second': '0.724', 'train_loss': '2.99', 'entropy': '2.819', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3844', 'epoch': '0.2632'}
{'train_runtime': '4.043', 'train_samples_per_second': '19.79', 'train_steps_per_second': '1.237', 'train_loss': '1.711', 'entropy': '1.356', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6271', 'epoch': '0.2632'}
{'train_runtime': '6.339', 'train_samples_per_second': '12.62', 'train_steps_per_second': '0.789', 'train_loss': '3.025', 'entropy': '2.864', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3777', 'epoch': '0.2632'}
{'train_runtime': '7.481', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.439', 'entropy': '2.191', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4843', 'epoch': '0.2632'}
{'train_runtime': '6.757', 'train_samples_per_second': '11.84', 'train_steps_per_second': '0.74', 'train_loss': '2.923', 'entropy': '2.789', 'num_tokens': '1.851e+04', 'mean_token_accuracy': '0.3969', 'epoch': '0.2632'}
{'train_runtime': '6.392', 'train_samples_per_second': '12.52', 'train_steps_per_second': '0.782', 'train_loss': '2.151', 'entropy': '1.996', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5387', 'epoch': '0.2632'}
{'train_runtime': '3.242', 'train_samples_per_second': '24.68', 'train_steps_per_second': '1.542', 'train_loss': '1.703', 'entropy': '1.377', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6295', 'epoch': '0.2632'}
{'train_runtime': '7.683', 'train_samples_per_second': '10.41', 'train_steps_per_second': '0.651', 'train_loss': '2.919', 'entropy': '2.791', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4032', 'epoch': '0.2632'}
{'train_runtime': '8.606', 'train_samples_per_second': '9.296', 'train_steps_per_second': '0.581', 'train_loss': '2.974', 'entropy': '2.708', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.4014', 'epoch': '0.2632'}
{'train_runtime': '3.029', 'train_samples_per_second': '26.41', 'train_steps_per_second': '1.65', 'train_loss': '1.816', 'entropy': '1.426', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6113', 'epoch': '0.2632'}
{'train_runtime': '5.891', 'train_samples_per_second': '13.58', 'train_steps_per_second': '0.849', 'train_loss': '2.534', 'entropy': '2.372', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.461', 'epoch': '0.2632'}
{'train_runtime': '7.22', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.693', 'train_loss': '2.909', 'entropy': '2.755', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3953', 'epoch': '0.2632'}
{'train_runtime': '2.689', 'train_samples_per_second': '29.75', 'train_steps_per_second': '1.859', 'train_loss': '1.218', 'entropy': '1.175', 'num_tokens': '9273', 'mean_token_accuracy': '0.694', 'epoch': '0.2632'}
{'train_runtime': '7.683', 'train_samples_per_second': '10.41', 'train_steps_per_second': '0.651', 'train_loss': '2.918', 'entropy': '2.793', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4032', 'epoch': '0.2632'}
{'train_runtime': '2.549', 'train_samples_per_second': '31.39', 'train_steps_per_second': '1.962', 'train_loss': '0.9823', 'entropy': '1.068', 'num_tokens': '7182', 'mean_token_accuracy': '0.731', 'epoch': '0.2632'}
{'train_runtime': '4.828', 'train_samples_per_second': '16.57', 'train_steps_per_second': '1.036', 'train_loss': '1.636', 'entropy': '1.648', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6168', 'epoch': '0.2632'}
{'train_runtime': '2.398', 'train_samples_per_second': '33.37', 'train_steps_per_second': '2.085', 'train_loss': '1.154', 'entropy': '1.183', 'num_tokens': '6669', 'mean_token_accuracy': '0.6925', 'epoch': '0.2632'}
{'train_runtime': '7.225', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.909', 'entropy': '2.757', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3955', 'epoch': '0.2632'}
{'train_runtime': '2.697', 'train_samples_per_second': '29.66', 'train_steps_per_second': '1.854', 'train_loss': '1.036', 'entropy': '1.082', 'num_tokens': '7719', 'mean_token_accuracy': '0.7126', 'epoch': '0.2632'}
{'train_runtime': '7.383', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.677', 'train_loss': '2.986', 'entropy': '2.845', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3813', 'epoch': '0.2632'}
{'train_runtime': '2.538', 'train_samples_per_second': '31.51', 'train_steps_per_second': '1.97', 'train_loss': '1.046', 'entropy': '1.077', 'num_tokens': '7783', 'mean_token_accuracy': '0.7269', 'epoch': '0.2632'}
{'train_runtime': '6.724', 'train_samples_per_second': '11.9', 'train_steps_per_second': '0.744', 'train_loss': '2.056', 'entropy': '1.953', 'num_tokens': '1.533e+04', 'mean_token_accuracy': '0.5645', 'epoch': '0.2632'}
{'train_runtime': '2.871', 'train_samples_per_second': '27.87', 'train_steps_per_second': '1.742', 'train_loss': '1.163', 'entropy': '1.172', 'num_tokens': '9093', 'mean_token_accuracy': '0.6969', 'epoch': '0.2632'}
{'train_runtime': '2.971', 'train_samples_per_second': '26.93', 'train_steps_per_second': '1.683', 'train_loss': '1.107', 'entropy': '1.163', 'num_tokens': '8745', 'mean_token_accuracy': '0.7102', 'epoch': '0.2632'}
{'train_runtime': '2.69', 'train_samples_per_second': '29.74', 'train_steps_per_second': '1.859', 'train_loss': '1.029', 'entropy': '1.108', 'num_tokens': '7678', 'mean_token_accuracy': '0.7257', 'epoch': '0.2632'}
{'train_runtime': '8.689', 'train_samples_per_second': '9.207', 'train_steps_per_second': '0.575', 'train_loss': '2.925', 'entropy': '2.682', 'num_tokens': '2.725e+04', 'mean_token_accuracy': '0.3961', 'epoch': '0.2632'}
{'train_runtime': '8.266', 'train_samples_per_second': '9.678', 'train_steps_per_second': '0.605', 'train_loss': '3.038', 'entropy': '2.804', 'num_tokens': '2.57e+04', 'mean_token_accuracy': '0.3859', 'epoch': '0.2632'}
{'train_runtime': '8.365', 'train_samples_per_second': '9.564', 'train_steps_per_second': '0.598', 'train_loss': '2.985', 'entropy': '2.694', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.39', 'epoch': '0.2632'}
{'train_runtime': '3.55', 'train_samples_per_second': '22.54', 'train_steps_per_second': '1.409', 'train_loss': '1.875', 'entropy': '1.464', 'num_tokens': '1.147e+04', 'mean_token_accuracy': '0.5959', 'epoch': '0.2632'}
{'train_runtime': '8.43', 'train_samples_per_second': '9.49', 'train_steps_per_second': '0.593', 'train_loss': '2.724', 'entropy': '2.548', 'num_tokens': '2.479e+04', 'mean_token_accuracy': '0.4394', 'epoch': '0.2632'}
{'train_runtime': '8.765', 'train_samples_per_second': '9.127', 'train_steps_per_second': '0.57', 'train_loss': '3.025', 'entropy': '2.771', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3766', 'epoch': '0.2632'}
{'train_runtime': '7.415', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.674', 'train_loss': '2.314', 'entropy': '2.149', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5025', 'epoch': '0.2632'}
{'train_runtime': '8.323', 'train_samples_per_second': '9.612', 'train_steps_per_second': '0.601', 'train_loss': '2.919', 'entropy': '2.706', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.4096', 'epoch': '0.2632'}
{'train_runtime': '4.599', 'train_samples_per_second': '17.39', 'train_steps_per_second': '1.087', 'train_loss': '2.314', 'entropy': '2.082', 'num_tokens': '8689', 'mean_token_accuracy': '0.5158', 'epoch': '0.2632'}
{'train_runtime': '8.671', 'train_samples_per_second': '9.227', 'train_steps_per_second': '0.577', 'train_loss': '2.975', 'entropy': '2.713', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3993', 'epoch': '0.2632'}
{'train_runtime': '4.05', 'train_samples_per_second': '19.75', 'train_steps_per_second': '1.235', 'train_loss': '1.701', 'entropy': '1.363', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6267', 'epoch': '0.2632'}
{'train_runtime': '7.388', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.313', 'entropy': '2.151', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5024', 'epoch': '0.2632'}
{'train_runtime': '3.581', 'train_samples_per_second': '22.34', 'train_steps_per_second': '1.396', 'train_loss': '1.139', 'entropy': '1.201', 'num_tokens': '9130', 'mean_token_accuracy': '0.6985', 'epoch': '0.2632'}
{'train_runtime': '2.413', 'train_samples_per_second': '33.15', 'train_steps_per_second': '2.072', 'train_loss': '1.075', 'entropy': '1.133', 'num_tokens': '6896', 'mean_token_accuracy': '0.717', 'epoch': '0.2632'}
{'train_runtime': '6.344', 'train_samples_per_second': '12.61', 'train_steps_per_second': '0.788', 'train_loss': '3.022', 'entropy': '2.873', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3785', 'epoch': '0.2632'}
{'train_runtime': '8.11', 'train_samples_per_second': '9.864', 'train_steps_per_second': '0.616', 'train_loss': '2.904', 'entropy': '2.796', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.4019', 'epoch': '0.2632'}
{'train_runtime': '7.624', 'train_samples_per_second': '10.49', 'train_steps_per_second': '0.656', 'train_loss': '2.821', 'entropy': '2.668', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4123', 'epoch': '0.2632'}
{'train_runtime': '2.552', 'train_samples_per_second': '31.35', 'train_steps_per_second': '1.959', 'train_loss': '0.9783', 'entropy': '1.068', 'num_tokens': '7182', 'mean_token_accuracy': '0.7328', 'epoch': '0.2632'}
{'train_runtime': '2.394', 'train_samples_per_second': '33.41', 'train_steps_per_second': '2.088', 'train_loss': '1.15', 'entropy': '1.183', 'num_tokens': '6669', 'mean_token_accuracy': '0.694', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.744', 'entropy': '2.542', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4458', 'epoch': '0.2632'}
{'train_runtime': '7.803', 'train_samples_per_second': '10.25', 'train_steps_per_second': '0.641', 'train_loss': '3.046', 'entropy': '2.897', 'num_tokens': '1.978e+04', 'mean_token_accuracy': '0.3826', 'epoch': '0.2632'}
{'train_runtime': '8.337', 'train_samples_per_second': '9.596', 'train_steps_per_second': '0.6', 'train_loss': '2.957', 'entropy': '2.757', 'num_tokens': '2.764e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '8.389', 'train_samples_per_second': '9.536', 'train_steps_per_second': '0.596', 'train_loss': '2.961', 'entropy': '2.723', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3997', 'epoch': '0.2632'}
{'train_runtime': '2.555', 'train_samples_per_second': '31.31', 'train_steps_per_second': '1.957', 'train_loss': '1.042', 'entropy': '1.077', 'num_tokens': '7783', 'mean_token_accuracy': '0.728', 'epoch': '0.2632'}
{'train_runtime': '5.799', 'train_samples_per_second': '13.79', 'train_steps_per_second': '0.862', 'train_loss': '1.949', 'entropy': '1.828', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5785', 'epoch': '0.2632'}
{'train_runtime': '2.834', 'train_samples_per_second': '28.23', 'train_steps_per_second': '1.764', 'train_loss': '1.815', 'entropy': '1.465', 'num_tokens': '1.104e+04', 'mean_token_accuracy': '0.6105', 'epoch': '0.2632'}
{'train_runtime': '8.58', 'train_samples_per_second': '9.324', 'train_steps_per_second': '0.583', 'train_loss': '2.662', 'entropy': '2.459', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.4531', 'epoch': '0.2632'}
{'train_runtime': '7.653', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.96', 'entropy': '2.829', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3895', 'epoch': '0.2632'}
{'train_runtime': '6.343', 'train_samples_per_second': '12.61', 'train_steps_per_second': '0.788', 'train_loss': '3.02', 'entropy': '2.877', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3789', 'epoch': '0.2632'}
{'train_runtime': '7.378', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.678', 'train_loss': '2.983', 'entropy': '2.852', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3821', 'epoch': '0.2632'}
{'train_runtime': '3.575', 'train_samples_per_second': '22.38', 'train_steps_per_second': '1.399', 'train_loss': '1.137', 'entropy': '1.201', 'num_tokens': '9130', 'mean_token_accuracy': '0.6988', 'epoch': '0.2632'}
{'train_runtime': '2.363', 'train_samples_per_second': '33.85', 'train_steps_per_second': '2.116', 'train_loss': '1.034', 'entropy': '1.095', 'num_tokens': '6977', 'mean_token_accuracy': '0.7245', 'epoch': '0.2632'}
{'train_runtime': '5.788', 'train_samples_per_second': '13.82', 'train_steps_per_second': '0.864', 'train_loss': '1.948', 'entropy': '1.829', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5787', 'epoch': '0.2632'}
{'train_runtime': '2.859', 'train_samples_per_second': '27.98', 'train_steps_per_second': '1.749', 'train_loss': '1.158', 'entropy': '1.173', 'num_tokens': '9093', 'mean_token_accuracy': '0.7', 'epoch': '0.2632'}
{'train_runtime': '2.411', 'train_samples_per_second': '33.18', 'train_steps_per_second': '2.074', 'train_loss': '1.095', 'entropy': '1.14', 'num_tokens': '7429', 'mean_token_accuracy': '0.6966', 'epoch': '0.2632'}
{'train_runtime': '6.421', 'train_samples_per_second': '12.46', 'train_steps_per_second': '0.779', 'train_loss': '2.146', 'entropy': '2.006', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5398', 'epoch': '0.2632'}

----- seed 0 -----

[freerider_random] selected=98/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        1.000        (truth)    147.6s   4,3,0,2,1/98
  Flirds1st     1.000         +1.000     49.6s   4,3,0,2,1/98
  ComFedSV      0.514         +0.049    338.2s   49,28,20,50,89/98
  loss-heur     1.000         +1.000    441.3s   0,4,1,1,1/98
  FLDetector    0.582                   196.5s   44,60,39,40,3/98
  STD-DAGMM     0.998                   262.6s   3,1,0,2,5/98
  FLTrust       1.000                    54.1s   3,4,1,2,0/98
  FedDQC        0.445                   450.9s   80,70,95,13,10/98
{'train_runtime': '8.858', 'train_samples_per_second': '9.032', 'train_steps_per_second': '0.564', 'train_loss': '3.033', 'entropy': '2.709', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '5.067', 'train_samples_per_second': '15.79', 'train_steps_per_second': '0.987', 'train_loss': '2.14', 'entropy': '1.833', 'num_tokens': '1.021e+04', 'mean_token_accuracy': '0.5485', 'epoch': '0.2632'}
{'train_runtime': '6.89', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.726', 'train_loss': '2.157', 'entropy': '1.944', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5472', 'epoch': '0.2632'}
{'train_runtime': '2.539', 'train_samples_per_second': '31.51', 'train_steps_per_second': '1.969', 'train_loss': '1.074', 'entropy': '1.062', 'num_tokens': '8046', 'mean_token_accuracy': '0.7141', 'epoch': '0.2632'}
{'train_runtime': '6.62', 'train_samples_per_second': '12.09', 'train_steps_per_second': '0.755', 'train_loss': '2.953', 'entropy': '2.718', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3935', 'epoch': '0.2632'}
{'train_runtime': '7.223', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.038', 'entropy': '1.884', 'num_tokens': '1.324e+04', 'mean_token_accuracy': '0.5506', 'epoch': '0.2632'}
{'train_runtime': '2.483', 'train_samples_per_second': '32.22', 'train_steps_per_second': '2.014', 'train_loss': '1.094', 'entropy': '1.111', 'num_tokens': '6622', 'mean_token_accuracy': '0.7078', 'epoch': '0.2632'}
{'train_runtime': '8.407', 'train_samples_per_second': '9.516', 'train_steps_per_second': '0.595', 'train_loss': '2.972', 'entropy': '2.755', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3933', 'epoch': '0.2632'}
{'train_runtime': '5.718', 'train_samples_per_second': '13.99', 'train_steps_per_second': '0.874', 'train_loss': '1.941', 'entropy': '1.67', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.579', 'epoch': '0.2632'}
{'train_runtime': '5.968', 'train_samples_per_second': '13.4', 'train_steps_per_second': '0.838', 'train_loss': '2.099', 'entropy': '1.864', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5499', 'epoch': '0.2632'}
{'train_runtime': '3.004', 'train_samples_per_second': '26.63', 'train_steps_per_second': '1.664', 'train_loss': '1.863', 'entropy': '1.372', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6033', 'epoch': '0.2632'}
{'train_runtime': '2.734', 'train_samples_per_second': '29.27', 'train_steps_per_second': '1.829', 'train_loss': '1.335', 'entropy': '1.171', 'num_tokens': '8219', 'mean_token_accuracy': '0.6755', 'epoch': '0.2632'}
{'train_runtime': '8.394', 'train_samples_per_second': '9.53', 'train_steps_per_second': '0.596', 'train_loss': '2.971', 'entropy': '2.757', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3933', 'epoch': '0.2632'}
{'train_runtime': '9.032', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '2.992', 'entropy': '2.656', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '6.252', 'train_samples_per_second': '12.8', 'train_steps_per_second': '0.8', 'train_loss': '1.947', 'entropy': '1.819', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5771', 'epoch': '0.2632'}
{'train_runtime': '6.713', 'train_samples_per_second': '11.92', 'train_steps_per_second': '0.745', 'train_loss': '2.926', 'entropy': '2.704', 'num_tokens': '1.846e+04', 'mean_token_accuracy': '0.394', 'epoch': '0.2632'}
{'train_runtime': '8.849', 'train_samples_per_second': '9.041', 'train_steps_per_second': '0.565', 'train_loss': '3.032', 'entropy': '2.711', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '4.447', 'train_samples_per_second': '17.99', 'train_steps_per_second': '1.124', 'train_loss': '2.342', 'entropy': '1.994', 'num_tokens': '1.419e+04', 'mean_token_accuracy': '0.5087', 'epoch': '0.2632'}
{'train_runtime': '6.879', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.156', 'entropy': '1.946', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5478', 'epoch': '0.2632'}
{'train_runtime': '2.758', 'train_samples_per_second': '29', 'train_steps_per_second': '1.813', 'train_loss': '1.053', 'entropy': '1.078', 'num_tokens': '8356', 'mean_token_accuracy': '0.7087', 'epoch': '0.2632'}
{'train_runtime': '7.518', 'train_samples_per_second': '10.64', 'train_steps_per_second': '0.665', 'train_loss': '2.985', 'entropy': '2.755', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3851', 'epoch': '0.2632'}
{'train_runtime': '6.95', 'train_samples_per_second': '11.51', 'train_steps_per_second': '0.719', 'train_loss': '2.258', 'entropy': '2.056', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5258', 'epoch': '0.2632'}
{'train_runtime': '6.253', 'train_samples_per_second': '12.79', 'train_steps_per_second': '0.8', 'train_loss': '1.946', 'entropy': '1.821', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5769', 'epoch': '0.2632'}
{'train_runtime': '8.401', 'train_samples_per_second': '9.523', 'train_steps_per_second': '0.595', 'train_loss': '2.97', 'entropy': '2.76', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '3.09', 'train_samples_per_second': '25.89', 'train_steps_per_second': '1.618', 'train_loss': '1.005', 'entropy': '1.043', 'num_tokens': '8656', 'mean_token_accuracy': '0.7234', 'epoch': '0.2632'}
{'train_runtime': '5.976', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.097', 'entropy': '1.868', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5504', 'epoch': '0.2632'}
{'train_runtime': '2.93', 'train_samples_per_second': '27.3', 'train_steps_per_second': '1.707', 'train_loss': '1.096', 'entropy': '1.071', 'num_tokens': '7608', 'mean_token_accuracy': '0.709', 'epoch': '0.2632'}
{'train_runtime': '2.802', 'train_samples_per_second': '28.55', 'train_steps_per_second': '1.784', 'train_loss': '1.105', 'entropy': '1.154', 'num_tokens': '7813', 'mean_token_accuracy': '0.7024', 'epoch': '0.2632'}
{'train_runtime': '9.028', 'train_samples_per_second': '8.862', 'train_steps_per_second': '0.554', 'train_loss': '2.866', 'entropy': '2.565', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4134', 'epoch': '0.2632'}
{'train_runtime': '7.222', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.692', 'train_loss': '2.036', 'entropy': '1.887', 'num_tokens': '1.324e+04', 'mean_token_accuracy': '0.551', 'epoch': '0.2632'}
{'train_runtime': '8.855', 'train_samples_per_second': '9.035', 'train_steps_per_second': '0.565', 'train_loss': '3.033', 'entropy': '2.709', 'num_tokens': '2.749e+04', 'mean_token_accuracy': '0.3823', 'epoch': '0.2632'}
{'train_runtime': '5.064', 'train_samples_per_second': '15.8', 'train_steps_per_second': '0.987', 'train_loss': '2.14', 'entropy': '1.833', 'num_tokens': '1.021e+04', 'mean_token_accuracy': '0.5485', 'epoch': '0.2632'}
{'train_runtime': '6.88', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.157', 'entropy': '1.944', 'num_tokens': '1.282e+04', 'mean_token_accuracy': '0.5472', 'epoch': '0.2632'}
{'train_runtime': '2.529', 'train_samples_per_second': '31.63', 'train_steps_per_second': '1.977', 'train_loss': '1.074', 'entropy': '1.062', 'num_tokens': '8046', 'mean_token_accuracy': '0.7141', 'epoch': '0.2632'}
{'train_runtime': '6.611', 'train_samples_per_second': '12.1', 'train_steps_per_second': '0.756', 'train_loss': '2.953', 'entropy': '2.718', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.3935', 'epoch': '0.2632'}
{'train_runtime': '7.229', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.038', 'entropy': '1.884', 'num_tokens': '1.324e+04', 'mean_token_accuracy': '0.5506', 'epoch': '0.2632'}
{'train_runtime': '2.478', 'train_samples_per_second': '32.28', 'train_steps_per_second': '2.018', 'train_loss': '1.094', 'entropy': '1.111', 'num_tokens': '6622', 'mean_token_accuracy': '0.7078', 'epoch': '0.2632'}
{'train_runtime': '5.706', 'train_samples_per_second': '14.02', 'train_steps_per_second': '0.876', 'train_loss': '1.941', 'entropy': '1.67', 'num_tokens': '1.304e+04', 'mean_token_accuracy': '0.579', 'epoch': '0.2632'}
