=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '9.292', 'train_samples_per_second': '8.61', 'train_steps_per_second': '0.538', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '4.352', 'train_samples_per_second': '18.38', 'train_steps_per_second': '1.149', 'train_loss': '1.838', 'entropy': '1.628', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5971', 'epoch': '0.2632'}
{'train_runtime': '8.662', 'train_samples_per_second': '9.236', 'train_steps_per_second': '0.577', 'train_loss': '2.941', 'entropy': '2.795', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3905', 'epoch': '0.2632'}
{'train_runtime': '3.832', 'train_samples_per_second': '20.88', 'train_steps_per_second': '1.305', 'train_loss': '2.033', 'entropy': '1.983', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5497', 'epoch': '0.2632'}
{'train_runtime': '8.222', 'train_samples_per_second': '9.73', 'train_steps_per_second': '0.608', 'train_loss': '2.544', 'entropy': '2.311', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4698', 'epoch': '0.2632'}
{'train_runtime': '4.297', 'train_samples_per_second': '18.62', 'train_steps_per_second': '1.164', 'train_loss': '1.816', 'entropy': '1.736', 'num_tokens': '8958', 'mean_token_accuracy': '0.5967', 'epoch': '0.2632'}
{'train_runtime': '6.891', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.726', 'train_loss': '2.372', 'entropy': '2.091', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5037', 'epoch': '0.2632'}
{'train_runtime': '7.179', 'train_samples_per_second': '11.14', 'train_steps_per_second': '0.696', 'train_loss': '2.904', 'entropy': '2.794', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.399', 'epoch': '0.2632'}
{'train_runtime': '8.046', 'train_samples_per_second': '9.942', 'train_steps_per_second': '0.621', 'train_loss': '2.482', 'entropy': '2.327', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4902', 'epoch': '0.2632'}
{'train_runtime': '5.993', 'train_samples_per_second': '13.35', 'train_steps_per_second': '0.834', 'train_loss': '1.625', 'entropy': '1.624', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.6201', 'epoch': '0.2632'}
{'train_runtime': '8.765', 'train_samples_per_second': '9.127', 'train_steps_per_second': '0.57', 'train_loss': '2.891', 'entropy': '2.704', 'num_tokens': '2.714e+04', 'mean_token_accuracy': '0.4088', 'epoch': '0.2632'}
{'train_runtime': '2.695', 'train_samples_per_second': '29.68', 'train_steps_per_second': '1.855', 'train_loss': '1.018', 'entropy': '1.059', 'num_tokens': '7289', 'mean_token_accuracy': '0.7196', 'epoch': '0.2632'}
{'train_runtime': '8.684', 'train_samples_per_second': '9.212', 'train_steps_per_second': '0.576', 'train_loss': '2.611', 'entropy': '2.453', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4449', 'epoch': '0.2632'}
{'train_runtime': '6.324', 'train_samples_per_second': '12.65', 'train_steps_per_second': '0.791', 'train_loss': '2.892', 'entropy': '2.776', 'num_tokens': '1.691e+04', 'mean_token_accuracy': '0.4009', 'epoch': '0.2632'}
{'train_runtime': '8', 'train_samples_per_second': '10', 'train_steps_per_second': '0.625', 'train_loss': '2.334', 'entropy': '2.239', 'num_tokens': '1.542e+04', 'mean_token_accuracy': '0.5058', 'epoch': '0.2632'}
{'train_runtime': '9.052', 'train_samples_per_second': '8.838', 'train_steps_per_second': '0.552', 'train_loss': '2.69', 'entropy': '2.452', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4451', 'epoch': '0.2632'}
{'train_runtime': '2.639', 'train_samples_per_second': '30.31', 'train_steps_per_second': '1.894', 'train_loss': '0.9589', 'entropy': '1.024', 'num_tokens': '8393', 'mean_token_accuracy': '0.7304', 'epoch': '0.2632'}
{'train_runtime': '2.706', 'train_samples_per_second': '29.57', 'train_steps_per_second': '1.848', 'train_loss': '1.759', 'entropy': '1.405', 'num_tokens': '1.034e+04', 'mean_token_accuracy': '0.6186', 'epoch': '0.2632'}
{'train_runtime': '7.478', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.029', 'entropy': '1.981', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5609', 'epoch': '0.2632'}
{'train_runtime': '7.195', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.74', 'entropy': '2.62', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4295', 'epoch': '0.2632'}
{'train_runtime': '6.741', 'train_samples_per_second': '11.87', 'train_steps_per_second': '0.742', 'train_loss': '1.854', 'entropy': '1.77', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6006', 'epoch': '0.2632'}
{'train_runtime': '7.405', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.751', 'entropy': '2.621', 'num_tokens': '1.785e+04', 'mean_token_accuracy': '0.4191', 'epoch': '0.2632'}
{'train_runtime': '3.319', 'train_samples_per_second': '24.1', 'train_steps_per_second': '1.507', 'train_loss': '1.114', 'entropy': '1.192', 'num_tokens': '8577', 'mean_token_accuracy': '0.6901', 'epoch': '0.2632'}
{'train_runtime': '6.281', 'train_samples_per_second': '12.74', 'train_steps_per_second': '0.796', 'train_loss': '2.124', 'entropy': '1.959', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5455', 'epoch': '0.2632'}
{'train_runtime': '7.192', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.739', 'entropy': '2.622', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4293', 'epoch': '0.2632'}
{'train_runtime': '7.204', 'train_samples_per_second': '11.11', 'train_steps_per_second': '0.694', 'train_loss': '2.261', 'entropy': '2.122', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.5314', 'epoch': '0.2632'}
{'train_runtime': '7.161', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '2.303', 'entropy': '2.107', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5057', 'epoch': '0.2632'}
{'train_runtime': '4.65', 'train_samples_per_second': '17.2', 'train_steps_per_second': '1.075', 'train_loss': '1.284', 'entropy': '1.222', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.681', 'epoch': '0.2632'}
{'train_runtime': '7.258', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.635', 'entropy': '2.383', 'num_tokens': '2.192e+04', 'mean_token_accuracy': '0.4567', 'epoch': '0.2632'}
{'train_runtime': '7.572', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.66', 'train_loss': '2.494', 'entropy': '2.406', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4726', 'epoch': '0.2632'}
{'train_runtime': '8.679', 'train_samples_per_second': '9.217', 'train_steps_per_second': '0.576', 'train_loss': '2.938', 'entropy': '2.803', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '8.212', 'train_samples_per_second': '9.742', 'train_steps_per_second': '0.609', 'train_loss': '2.539', 'entropy': '2.319', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.47', 'epoch': '0.2632'}
{'train_runtime': '8.42', 'train_samples_per_second': '9.502', 'train_steps_per_second': '0.594', 'train_loss': '2.713', 'entropy': '2.548', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4388', 'epoch': '0.2632'}
{'train_runtime': '6.196', 'train_samples_per_second': '12.91', 'train_steps_per_second': '0.807', 'train_loss': '2.997', 'entropy': '2.87', 'num_tokens': '1.706e+04', 'mean_token_accuracy': '0.3868', 'epoch': '0.2632'}
{'train_runtime': '7.987', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '3.021', 'entropy': '2.881', 'num_tokens': '1.982e+04', 'mean_token_accuracy': '0.3861', 'epoch': '0.2632'}
{'train_runtime': '8.484', 'train_samples_per_second': '9.429', 'train_steps_per_second': '0.589', 'train_loss': '2.259', 'entropy': '2.156', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5139', 'epoch': '0.2632'}
{'train_runtime': '8.049', 'train_samples_per_second': '9.939', 'train_steps_per_second': '0.621', 'train_loss': '2.479', 'entropy': '2.336', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4903', 'epoch': '0.2632'}
{'train_runtime': '7.476', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.775', 'entropy': '2.637', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.416', 'epoch': '0.2632'}
{'train_runtime': '5.44', 'train_samples_per_second': '14.71', 'train_steps_per_second': '0.919', 'train_loss': '1.93', 'entropy': '1.804', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5835', 'epoch': '0.2632'}
{'train_runtime': '7.806', 'train_samples_per_second': '10.25', 'train_steps_per_second': '0.641', 'train_loss': '1.884', 'entropy': '1.777', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5969', 'epoch': '0.2632'}
{'train_runtime': '3.363', 'train_samples_per_second': '23.79', 'train_steps_per_second': '1.487', 'train_loss': '1.327', 'entropy': '1.26', 'num_tokens': '9657', 'mean_token_accuracy': '0.6742', 'epoch': '0.2632'}
{'train_runtime': '4.626', 'train_samples_per_second': '17.29', 'train_steps_per_second': '1.081', 'train_loss': '1.282', 'entropy': '1.226', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6812', 'epoch': '0.2632'}
{'train_runtime': '7.124', 'train_samples_per_second': '11.23', 'train_steps_per_second': '0.702', 'train_loss': '2.9', 'entropy': '2.805', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3995', 'epoch': '0.2632'}
{'train_runtime': '7.191', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.259', 'entropy': '2.128', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.5315', 'epoch': '0.2632'}
{'train_runtime': '3.752', 'train_samples_per_second': '21.32', 'train_steps_per_second': '1.333', 'train_loss': '1.37', 'entropy': '1.263', 'num_tokens': '9822', 'mean_token_accuracy': '0.6728', 'epoch': '0.2632'}
{'train_runtime': '7.478', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.774', 'entropy': '2.639', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4161', 'epoch': '0.2632'}
{'train_runtime': '8.741', 'train_samples_per_second': '9.153', 'train_steps_per_second': '0.572', 'train_loss': '2.886', 'entropy': '2.716', 'num_tokens': '2.714e+04', 'mean_token_accuracy': '0.4102', 'epoch': '0.2632'}
{'train_runtime': '8.241', 'train_samples_per_second': '9.707', 'train_steps_per_second': '0.607', 'train_loss': '2.821', 'entropy': '2.688', 'num_tokens': '1.453e+04', 'mean_token_accuracy': '0.4128', 'epoch': '0.2632'}
{'train_runtime': '7.34', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.681', 'train_loss': '2.114', 'entropy': '1.987', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5477', 'epoch': '0.2632'}

----- seed 0 -----

[freerider_zero] selected=98/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        1.000        (truth)    148.5s   0,0,0,0,0/98
  Flirds1st     1.000         +1.000     50.9s   0,0,0,0,0/98
  ComFedSV      0.495         +0.100    338.7s   50,28,25,59,83/98
  loss-heur     1.000         +1.000    442.5s   0,0,0,0,0/98
  FLDetector    0.539                   519.0s   50,60,46,48,2/98
  STD-DAGMM     1.000                  1024.8s   0,0,0,0,0/98
  FLTrust       1.000                    54.7s   0,0,0,0,0/98
  FedDQC        0.486                   455.4s   86,2,97,20,44/98
{'train_runtime': '3.224', 'train_samples_per_second': '24.81', 'train_steps_per_second': '1.551', 'train_loss': '1.839', 'entropy': '1.401', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.5999', 'epoch': '0.2632'}
{'train_runtime': '3.329', 'train_samples_per_second': '24.03', 'train_steps_per_second': '1.502', 'train_loss': '1.457', 'entropy': '1.421', 'num_tokens': '8522', 'mean_token_accuracy': '0.6445', 'epoch': '0.2632'}
{'train_runtime': '6.427', 'train_samples_per_second': '12.45', 'train_steps_per_second': '0.778', 'train_loss': '2.442', 'entropy': '2.124', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.495', 'epoch': '0.2632'}
{'train_runtime': '8.092', 'train_samples_per_second': '9.887', 'train_steps_per_second': '0.618', 'train_loss': '2.523', 'entropy': '2.237', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4822', 'epoch': '0.2632'}
{'train_runtime': '3.615', 'train_samples_per_second': '22.13', 'train_steps_per_second': '1.383', 'train_loss': '1.785', 'entropy': '1.616', 'num_tokens': '7934', 'mean_token_accuracy': '0.6014', 'epoch': '0.2632'}
{'train_runtime': '5.953', 'train_samples_per_second': '13.44', 'train_steps_per_second': '0.84', 'train_loss': '2.349', 'entropy': '2.206', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.4928', 'epoch': '0.2632'}
{'train_runtime': '5.646', 'train_samples_per_second': '14.17', 'train_steps_per_second': '0.886', 'train_loss': '2.052', 'entropy': '1.965', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5401', 'epoch': '0.2632'}
{'train_runtime': '8.485', 'train_samples_per_second': '9.428', 'train_steps_per_second': '0.589', 'train_loss': '2.765', 'entropy': '2.574', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.421', 'epoch': '0.2632'}
{'train_runtime': '3.89', 'train_samples_per_second': '20.57', 'train_steps_per_second': '1.285', 'train_loss': '1.118', 'entropy': '1.201', 'num_tokens': '8923', 'mean_token_accuracy': '0.7008', 'epoch': '0.2632'}
{'train_runtime': '8.967', 'train_samples_per_second': '8.922', 'train_steps_per_second': '0.558', 'train_loss': '2.843', 'entropy': '2.493', 'num_tokens': '2.644e+04', 'mean_token_accuracy': '0.4239', 'epoch': '0.2632'}
{'train_runtime': '7.138', 'train_samples_per_second': '11.21', 'train_steps_per_second': '0.7', 'train_loss': '2.284', 'entropy': '2.073', 'num_tokens': '1.999e+04', 'mean_token_accuracy': '0.5088', 'epoch': '0.2632'}
{'train_runtime': '6.714', 'train_samples_per_second': '11.91', 'train_steps_per_second': '0.745', 'train_loss': '2.784', 'entropy': '2.547', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4323', 'epoch': '0.2632'}
{'train_runtime': '7.891', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.994', 'entropy': '2.772', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '8.183', 'train_samples_per_second': '9.776', 'train_steps_per_second': '0.611', 'train_loss': '2.604', 'entropy': '2.397', 'num_tokens': '2.168e+04', 'mean_token_accuracy': '0.4512', 'epoch': '0.2632'}
{'train_runtime': '3.216', 'train_samples_per_second': '24.88', 'train_steps_per_second': '1.555', 'train_loss': '1.837', 'entropy': '1.403', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.6002', 'epoch': '0.2632'}
{'train_runtime': '6.884', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.24', 'entropy': '1.985', 'num_tokens': '1.09e+04', 'mean_token_accuracy': '0.5289', 'epoch': '0.2632'}
{'train_runtime': '6.496', 'train_samples_per_second': '12.31', 'train_steps_per_second': '0.77', 'train_loss': '2.441', 'entropy': '2.126', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4951', 'epoch': '0.2632'}
{'train_runtime': '6.751', 'train_samples_per_second': '11.85', 'train_steps_per_second': '0.741', 'train_loss': '2.127', 'entropy': '1.767', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5474', 'epoch': '0.2632'}
{'train_runtime': '5.313', 'train_samples_per_second': '15.06', 'train_steps_per_second': '0.941', 'train_loss': '2.375', 'entropy': '2.225', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4856', 'epoch': '0.2632'}
{'train_runtime': '7.574', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.394', 'entropy': '2.091', 'num_tokens': '1.914e+04', 'mean_token_accuracy': '0.5047', 'epoch': '0.2632'}
{'train_runtime': '7.9', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.993', 'entropy': '2.776', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '8', 'train_samples_per_second': '10', 'train_steps_per_second': '0.625', 'train_loss': '2.963', 'entropy': '2.625', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4047', 'epoch': '0.2632'}
{'train_runtime': '3.895', 'train_samples_per_second': '20.54', 'train_steps_per_second': '1.284', 'train_loss': '1.117', 'entropy': '1.202', 'num_tokens': '8923', 'mean_token_accuracy': '0.7013', 'epoch': '0.2632'}
{'train_runtime': '6.186', 'train_samples_per_second': '12.93', 'train_steps_per_second': '0.808', 'train_loss': '2.2', 'entropy': '2.029', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5395', 'epoch': '0.2632'}
{'train_runtime': '8.21', 'train_samples_per_second': '9.745', 'train_steps_per_second': '0.609', 'train_loss': '2.914', 'entropy': '2.683', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '6.18', 'train_samples_per_second': '12.95', 'train_steps_per_second': '0.809', 'train_loss': '2.063', 'entropy': '1.924', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5463', 'epoch': '0.2632'}
{'train_runtime': '5.952', 'train_samples_per_second': '13.44', 'train_steps_per_second': '0.84', 'train_loss': '2.348', 'entropy': '2.21', 'num_tokens': '1.426e+04', 'mean_token_accuracy': '0.493', 'epoch': '0.2632'}
{'train_runtime': '6.416', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.219', 'entropy': '1.959', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5276', 'epoch': '0.2632'}
{'train_runtime': '4.456', 'train_samples_per_second': '17.95', 'train_steps_per_second': '1.122', 'train_loss': '2.352', 'entropy': '2.092', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.508', 'epoch': '0.2632'}
{'train_runtime': '8.209', 'train_samples_per_second': '9.745', 'train_steps_per_second': '0.609', 'train_loss': '2.913', 'entropy': '2.686', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '2.835', 'train_samples_per_second': '28.21', 'train_steps_per_second': '1.763', 'train_loss': '1.883', 'entropy': '1.41', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.598', 'epoch': '0.2632'}
{'train_runtime': '6.159', 'train_samples_per_second': '12.99', 'train_steps_per_second': '0.812', 'train_loss': '2.062', 'entropy': '1.925', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5462', 'epoch': '0.2632'}
{'train_runtime': '3.805', 'train_samples_per_second': '21.02', 'train_steps_per_second': '1.314', 'train_loss': '1.331', 'entropy': '1.145', 'num_tokens': '9882', 'mean_token_accuracy': '0.6837', 'epoch': '0.2632'}
{'train_runtime': '3.737', 'train_samples_per_second': '21.41', 'train_steps_per_second': '1.338', 'train_loss': '1.905', 'entropy': '1.501', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5897', 'epoch': '0.2632'}
{'train_runtime': '8.429', 'train_samples_per_second': '9.491', 'train_steps_per_second': '0.593', 'train_loss': '3.001', 'entropy': '2.724', 'num_tokens': '2.72e+04', 'mean_token_accuracy': '0.3879', 'epoch': '0.2632'}
{'train_runtime': '3.632', 'train_samples_per_second': '22.03', 'train_steps_per_second': '1.377', 'train_loss': '1.849', 'entropy': '1.432', 'num_tokens': '1.232e+04', 'mean_token_accuracy': '0.5975', 'epoch': '0.2632'}
{'train_runtime': '6.43', 'train_samples_per_second': '12.44', 'train_steps_per_second': '0.778', 'train_loss': '2.436', 'entropy': '2.134', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4956', 'epoch': '0.2632'}
{'train_runtime': '9.047', 'train_samples_per_second': '8.842', 'train_steps_per_second': '0.553', 'train_loss': '2.463', 'entropy': '2.245', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '7.665', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.652', 'train_loss': '2.684', 'entropy': '2.508', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4375', 'epoch': '0.2632'}
{'train_runtime': '3.326', 'train_samples_per_second': '24.05', 'train_steps_per_second': '1.503', 'train_loss': '1.454', 'entropy': '1.424', 'num_tokens': '8522', 'mean_token_accuracy': '0.6454', 'epoch': '0.2632'}
{'train_runtime': '7.689', 'train_samples_per_second': '10.4', 'train_steps_per_second': '0.65', 'train_loss': '2.922', 'entropy': '2.684', 'num_tokens': '2.178e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '5.291', 'train_samples_per_second': '15.12', 'train_steps_per_second': '0.945', 'train_loss': '2.374', 'entropy': '2.229', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.486', 'epoch': '0.2632'}
{'train_runtime': '6.413', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.78', 'train_loss': '2.218', 'entropy': '1.961', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.5276', 'epoch': '0.2632'}
{'train_runtime': '5.191', 'train_samples_per_second': '15.41', 'train_steps_per_second': '0.963', 'train_loss': '1.718', 'entropy': '1.661', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6045', 'epoch': '0.2632'}
{'train_runtime': '8.251', 'train_samples_per_second': '9.696', 'train_steps_per_second': '0.606', 'train_loss': '2.808', 'entropy': '2.514', 'num_tokens': '2.096e+04', 'mean_token_accuracy': '0.423', 'epoch': '0.2632'}
{'train_runtime': '8.226', 'train_samples_per_second': '9.726', 'train_steps_per_second': '0.608', 'train_loss': '3.063', 'entropy': '2.698', 'num_tokens': '2.514e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '7.883', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.991', 'entropy': '2.784', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '3.126', 'train_samples_per_second': '25.59', 'train_steps_per_second': '1.599', 'train_loss': '1.8', 'entropy': '1.447', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6037', 'epoch': '0.2632'}
{'train_runtime': '6.696', 'train_samples_per_second': '11.95', 'train_steps_per_second': '0.747', 'train_loss': '2.781', 'entropy': '2.557', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4324', 'epoch': '0.2632'}
{'train_runtime': '7.733', 'train_samples_per_second': '10.35', 'train_steps_per_second': '0.647', 'train_loss': '1.985', 'entropy': '1.844', 'num_tokens': '1.448e+04', 'mean_token_accuracy': '0.5636', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.462', 'entropy': '2.248', 'num_tokens': '2.03e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '7.095', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '3.007', 'entropy': '2.805', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3797', 'epoch': '0.2632'}
{'train_runtime': '5.646', 'train_samples_per_second': '14.17', 'train_steps_per_second': '0.886', 'train_loss': '2.048', 'entropy': '1.973', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.541', 'epoch': '0.2632'}
{'train_runtime': '6.1', 'train_samples_per_second': '13.11', 'train_steps_per_second': '0.82', 'train_loss': '2.292', 'entropy': '2.144', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '3.572', 'train_samples_per_second': '22.39', 'train_steps_per_second': '1.4', 'train_loss': '1.464', 'entropy': '1.434', 'num_tokens': '7889', 'mean_token_accuracy': '0.6512', 'epoch': '0.2632'}
{'train_runtime': '4.336', 'train_samples_per_second': '18.45', 'train_steps_per_second': '1.153', 'train_loss': '2.21', 'entropy': '1.859', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5304', 'epoch': '0.2632'}
{'train_runtime': '6.421', 'train_samples_per_second': '12.46', 'train_steps_per_second': '0.779', 'train_loss': '2.433', 'entropy': '2.138', 'num_tokens': '1.597e+04', 'mean_token_accuracy': '0.4961', 'epoch': '0.2632'}
{'train_runtime': '5.21', 'train_samples_per_second': '15.35', 'train_steps_per_second': '0.96', 'train_loss': '1.717', 'entropy': '1.664', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.605', 'epoch': '0.2632'}
{'train_runtime': '6.5', 'train_samples_per_second': '12.31', 'train_steps_per_second': '0.769', 'train_loss': '2.257', 'entropy': '2.041', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.5281', 'epoch': '0.2632'}
{'train_runtime': '7.407', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.934', 'entropy': '2.731', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '4.46', 'train_samples_per_second': '17.94', 'train_steps_per_second': '1.121', 'train_loss': '2.35', 'entropy': '2.099', 'num_tokens': '1.101e+04', 'mean_token_accuracy': '0.5089', 'epoch': '0.2632'}
{'train_runtime': '6.17', 'train_samples_per_second': '12.97', 'train_steps_per_second': '0.81', 'train_loss': '2.197', 'entropy': '2.037', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5406', 'epoch': '0.2632'}
{'train_runtime': '9.035', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.966', 'entropy': '2.714', 'num_tokens': '2.796e+04', 'mean_token_accuracy': '0.4004', 'epoch': '0.2632'}
{'train_runtime': '6.713', 'train_samples_per_second': '11.92', 'train_steps_per_second': '0.745', 'train_loss': '2.119', 'entropy': '1.778', 'num_tokens': '1.284e+04', 'mean_token_accuracy': '0.5479', 'epoch': '0.2632'}
{'train_runtime': '8.198', 'train_samples_per_second': '9.758', 'train_steps_per_second': '0.61', 'train_loss': '2.911', 'entropy': '2.694', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '2.526', 'train_samples_per_second': '31.68', 'train_steps_per_second': '1.98', 'train_loss': '1.059', 'entropy': '1.082', 'num_tokens': '6791', 'mean_token_accuracy': '0.7071', 'epoch': '0.2632'}
{'train_runtime': '9.051', 'train_samples_per_second': '8.839', 'train_steps_per_second': '0.552', 'train_loss': '2.553', 'entropy': '2.222', 'num_tokens': '2.535e+04', 'mean_token_accuracy': '0.4707', 'epoch': '0.2632'}
{'train_runtime': '6.582', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.76', 'train_loss': '2.015', 'entropy': '1.754', 'num_tokens': '1.238e+04', 'mean_token_accuracy': '0.564', 'epoch': '0.2632'}
